subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-a272f08d33dac8e5,0,lh,val,1,0.9336979389190674,0.9447264671325684,28.928466796875,4753,4165,588,17441,0.3160210933646952,0.1876633324321888,0.8762886597938144,0.1687893207110141,5.191611981744488,0.4935293769528574,True,True,0.0,True,True,True,True
sub-5b7d276917444690,0,lh,val,1,0.9007285237312316,0.9007285833358764,8.199319458007812,1934,0,1934,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.1024137784127749,False,False,16.390792008693943,False,False,True,False
sub-5b7d276917444690,0,lh,val,2,0.9253360033035278,0.933702826499939,27.7955029296875,5367,1781,3586,7943,0.2360347226823934,0.133809166040571,0.3318427426867896,0.0569875614723805,5.823073213048772,0.4625133079084585,True,True,0.0,True,True,True,False
sub-5b7d276917444690,0,lh,val,3,0.899385929107666,0.8993858098983765,7.50960693359375,1370,0,1370,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0,False,False,22.787331997014142,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,1,0.9569212794303894,0.9656882286071776,26.65580322265625,5435,0,5435,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,2,0.919521152973175,0.9248762726783752,12.9369091796875,3380,0,3380,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-8840e64b19375335,0,lh,val,1,0.9262129068374634,0.9262129068374634,10.59646240234375,2631,0,2631,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0894931964786294,False,False,15.924560813827226,False,False,True,False
sub-8840e64b19375335,0,lh,val,2,0.9389283657073976,0.939987301826477,7.9702392578125,1442,294,1148,12507,0.0412834374780594,0.0210767796974693,0.203883495145631,0.0927714112274398,2.197697463562209,0.0735132708259984,True,False,0.0,False,True,True,False
sub-8840e64b19375335,0,lh,val,3,0.9307628870010376,0.9400159120559692,7.886952514648438,1999,0,1999,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0329089611515619,False,False,26.351201241848283,False,False,False,False
sub-8840e64b19375335,0,lh,val,4,0.924632489681244,0.9392916560173036,7.915357666015625,1473,0,1473,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0152567691149603,False,False,14.209854806858024,False,False,True,False
sub-8840e64b19375335,0,lh,val,5,0.9187802076339722,0.9187800884246826,0.7331381988525391,133,88,45,12713,0.0136075460027833,0.0068503814416939,0.6616541353383458,0.0927714112274398,7.132090873515166,0.006375793971485,True,True,0.0,False,True,True,True
sub-0513d40b62f9192c,0,lh,val,1,0.8859786987304688,0.8954549431800842,19.29496337890625,4445,0,4445,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0537475590455738,False,False,9.14598684394776,False,False,True,False
sub-0513d40b62f9192c,0,lh,val,2,0.8742778897285461,0.8783963918685913,26.423427734375,4692,3098,1594,19659,0.2257277132135961,0.1272227013264342,0.6602728047740836,0.1356726261198479,4.866661932163265,0.1749809948553871,True,True,0.0,False,True,True,True
