subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-a272f08d33dac8e5,0,lh,val,1,0.9732829332351683,0.9732829332351683,10.715557861328126,1832,0,1832,21606,0.0,0.0,0.0,0.1687893207110141,0.0,0.0,False,False,52.056925438162445,False,False,False,False
sub-a272f08d33dac8e5,0,lh,val,2,0.9421484470367432,0.9421485662460328,12.35271484375,1878,0,1878,21606,0.0,0.0,0.0,0.1687893207110141,0.0,0.0,False,False,63.53897430524275,False,False,False,False
sub-a272f08d33dac8e5,0,lh,val,3,0.9309567213058472,0.9309567213058472,6.01999267578125,1245,693,552,20913,0.0606538007089405,0.0312753858651502,0.5566265060240964,0.1687893207110141,3.2977590269298016,0.0332443900854823,True,False,0.0,False,True,True,True
sub-5b7d276917444690,0,lh,val,1,0.9578280448913574,0.984687089920044,29.985927734375,4979,0,4979,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0,False,False,22.787331997014142,False,False,False,False
sub-5b7d276917444690,0,lh,val,2,0.924440324306488,0.9390615820884703,12.367027587890624,2120,0,2120,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0,False,False,52.752018851625394,False,False,False,False
sub-5b7d276917444690,0,lh,val,3,0.9432735443115234,0.9432735443115234,11.37870849609375,2068,0,2068,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0,False,False,22.94439202809075,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,1,0.8930216431617737,0.8930215835571289,14.47555419921875,3479,0,3479,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,2,0.91814124584198,0.9383123517036438,29.9435693359375,6001,0,6001,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,3,0.8887030482292175,0.8894233703613281,12.335849609375,2593,0,2593,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-8840e64b19375335,0,lh,val,1,0.994203507900238,0.9942034482955932,10.715557861328126,1832,3,1829,12798,0.0004100321191826,0.0002050580997949,0.0016375545851528,0.0927714112274398,0.0176515002142005,0.0528495927095973,True,False,0.0,False,True,True,False
sub-8840e64b19375335,0,lh,val,2,0.9757139682769777,0.982805609703064,16.102904052734374,3325,0,3325,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0352231762719196,False,False,19.1602558512573,False,False,True,False
sub-8840e64b19375335,0,lh,val,3,0.9847093224525452,0.9885363578796388,22.2774658203125,3378,2721,657,10080,0.3363619506768032,0.2021845742309407,0.80550621669627,0.0927714112274398,8.682698754269014,0.41290289889615,True,True,0.0,True,True,True,True
sub-0513d40b62f9192c,0,lh,val,1,0.988982915878296,0.9889826774597168,10.715557861328126,1832,0,1832,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0,False,False,20.937596750491185,False,False,False,False
sub-0513d40b62f9192c,0,lh,val,2,0.9620822072029114,0.9688618183135986,16.102904052734374,3325,0,3325,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0,False,False,28.578661266205994,False,False,False,False
sub-0513d40b62f9192c,0,lh,val,3,0.9684041142463684,0.9696213006973268,22.2774658203125,3378,0,3378,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0,False,False,35.101411056790575,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,1,0.9884302616119384,0.9884305000305176,10.715557861328126,1832,0,1832,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,2,0.9806540608406068,0.9841965436935424,12.813043212890625,2648,0,2648,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,3,0.9654820561408995,0.9654821157455444,12.35271484375,1878,0,1878,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,1,0.9766348004341124,0.976634681224823,10.715557861328126,1832,0,1832,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,30.1193063383696,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,2,0.9660921096801758,0.9660921096801758,8.54093994140625,1937,0,1937,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,50.09908618737438,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,3,0.950550138950348,0.9505503177642822,10.60786865234375,1615,0,1615,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,42.667952193755625,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,4,0.9428694248199464,0.9428696632385254,11.37870849609375,2068,0,2068,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,40.010623338513405,False,False,False,False
sub-11b89fc7bf2fb572,0,lh,val,1,0.9519128203392028,0.951912760734558,8.54093994140625,1937,1673,264,1444,0.6620498614958449,0.494824016563147,0.8637067630356221,0.0194676832970639,44.36618111441565,0.6993368350102676,True,True,0.0,True,True,True,True
sub-11b89fc7bf2fb572,0,lh,val,2,0.9530895352363586,0.9731426239013672,18.16288940429688,2788,0,2788,3117,0.0,0.0,0.0,0.0194676832970639,0.0,0.0308783488496131,False,False,22.208836235510265,False,False,False,False
sub-11b89fc7bf2fb572,0,lh,val,3,0.929473876953125,0.929473876953125,11.37870849609375,2068,0,2068,3117,0.0,0.0,0.0,0.0194676832970639,0.0,0.0,False,False,34.81400398271666,False,False,False,False
sub-06935058a1597d05,0,lh,val,1,0.9900646805763244,0.9900647401809692,10.715557861328126,1832,42,1790,10067,0.0070345867180303,0.0035297083788553,0.0229257641921397,0.051647097734974,0.4438925941159904,0.0622786541704625,True,False,0.0,False,True,True,False
