subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-a272f08d33dac8e5,0,lh,val,1,0.9634767174720764,0.9647958278656006,29.95106201171875,4782,3698,1084,17908,0.2802789146581779,0.1629792860290877,0.7733166039314094,0.1687893207110141,4.581549357944347,0.3185465910858449,True,True,0.0,True,True,True,True
sub-a272f08d33dac8e5,0,lh,val,2,0.9502198100090028,0.950219750404358,3.643254699707031,762,0,762,21606,0.0,0.0,0.0,0.1687893207110141,0.0,0.0,False,False,50.42682201989106,False,False,False,False
sub-5b7d276917444690,0,lh,val,1,0.961769163608551,0.9631478786468506,29.99839111328125,6274,0,6274,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0048152344000482,False,False,21.02371183514624,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,1,0.9661696553230286,0.9699883460998536,28.5108203125,7125,0,7125,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,2,0.9631212949752808,0.9631211757659912,0.6437252807617188,154,0,154,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-8840e64b19375335,0,lh,val,1,0.963539719581604,0.967431902885437,29.77177734375,5657,3,5654,12798,0.0003250623036081,0.0001625575724735,0.0005303164221318,0.0927714112274398,0.0057163776546606,0.0861740867118377,True,False,0.0,False,True,True,False
sub-0513d40b62f9192c,0,lh,val,1,0.9681031107902528,0.9693468809127808,29.6372021484375,6355,0,6355,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0481450248731462,False,False,9.14598684394776,False,False,True,False
sub-af505aa7b152ec64,0,lh,val,1,0.9606077075004578,0.9655493497848512,27.6991015625,7133,0,7133,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,1,0.9705631136894226,0.9723727703094482,25.9714208984375,5134,0,5134,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,20.55861844125477,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,2,0.9654025435447692,0.965402603149414,1.6376113891601562,406,0,406,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,9.87349687565053,False,False,True,False
sub-6892bc44d8b65637,0,lh,val,3,0.965402603149414,0.965402603149414,0.827852783203125,195,0,195,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,16.573736985722377,False,False,True,False
sub-11b89fc7bf2fb572,0,lh,val,1,0.9583334922790528,0.9650235176086426,29.14247802734375,7460,1910,5550,1207,0.361161009738111,0.2203761393792546,0.2560321715817694,0.0194676832970639,13.151650747286595,0.3386791030378633,True,False,0.0,True,True,True,False
sub-06935058a1597d05,0,lh,val,1,0.9442213773727416,0.9494434595108032,19.414058837890625,3646,1594,2052,8515,0.2317702653580516,0.1310747471425047,0.4371914426769062,0.051647097734974,8.464975997690019,0.2170090369563135,True,True,0.0,False,True,True,False
sub-06935058a1597d05,0,lh,val,2,0.9348259568214417,0.9348260164260864,14.08912109375,3423,2677,746,7432,0.3956547443097842,0.2466144633809304,0.7820625182588373,0.051647097734974,15.14242915007487,0.6071959708595933,True,True,0.0,True,True,True,True
sub-06935058a1597d05,0,lh,val,3,0.9483744502067566,0.9628652334213256,29.99381103515625,3960,0,3960,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,30.117925428586357,False,False,False,False
sub-27ce7ce54b59b768,0,lh,val,1,0.9623557329177856,0.9689767360687256,28.97560546875,6682,0,6682,5916,0.0,0.0,0.0,0.032158048432283,0.0,0.0613334711900911,False,False,3.0481745140019094,False,False,True,False
sub-27ce7ce54b59b768,0,lh,val,2,0.9582491517066956,0.9582492113113404,4.705238952636718,964,0,964,5916,0.0,0.0,0.0,0.032158048432283,0.0,0.0696068891507175,False,False,3.1091070449289075,False,False,True,False
sub-d041faf6d512673e,0,lh,val,1,0.9634076952934264,0.96746027469635,29.2629638671875,6411,1124,5287,2653,0.2206517471535139,0.1240070609002647,0.1753236624551552,0.0184673896880617,9.493689439417292,0.3475136292970908,True,False,0.0,True,True,True,False
sub-90b92bd52af88118,1,lh,val,1,0.989608883857727,0.9910776615142822,28.64869140625,7066,0,7066,7611,0.0,0.0,0.0,0.0622125202052075,0.0,0.0563943378568831,False,False,0.7030204593848922,False,False,True,False
sub-90b92bd52af88118,1,lh,val,2,0.984690487384796,0.9846905469894408,0.913122787475586,135,71,64,7540,0.0183320423444358,0.0092508143322475,0.5259259259259259,0.0622125202052075,8.45369909772443,0.0145174492381421,True,True,0.0,False,True,True,True
sub-4693ce77d2d51c7c,1,lh,val,1,0.9460961818695068,0.9482386112213136,17.60395263671875,4243,0,4243,14023,0.0,0.0,0.0,0.1126537916765532,0.0,0.0344906122700821,False,False,8.234920857271273,False,False,True,False
sub-4693ce77d2d51c7c,1,lh,val,2,0.942106306552887,0.9421064257621764,8.698499755859375,1814,219,1595,13804,0.0276567531729494,0.014022281982328,0.1207276736493936,0.1126537916765532,1.0716698643932174,0.0553917127843068,True,False,0.0,False,True,True,False
sub-4693ce77d2d51c7c,1,lh,val,3,0.937153160572052,0.9371532797813416,1.7054495239257812,422,0,422,14023,0.0,0.0,0.0,0.1126537916765532,0.0,0.0,False,False,24.90986634965476,False,False,False,False
sub-1ebd819ee1997ae4,1,rh,val,1,0.9791892170906068,0.9791948199272156,5.80963623046875,1486,0,1486,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,11.460152787261045,False,False,True,False
sub-1ebd819ee1997ae4,1,rh,val,2,0.9834569692611694,0.9855377078056335,24.000458984375,5845,0,5845,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0984595758776145,False,False,9.079290146581185,False,False,True,False
sub-21abd0799375b3c2,1,rh,val,1,0.9741628766059875,0.9781452417373656,29.70258056640625,7576,950,6626,15956,0.0776080385589412,0.0403705592384837,0.1253959873284054,0.1135301049726907,1.1045174965580191,0.3590483124266334,True,False,0.0,True,True,True,False
sub-ab654ec70f0be369,1,lh,val,1,0.9749888777732848,0.9855231046676636,22.073505859375,4220,0,4220,4325,0.0,0.0,0.0,0.0290043775973197,0.0,0.0,False,False,20.29071642046901,False,False,False,False
sub-ab654ec70f0be369,1,lh,val,2,0.9620069861412048,0.9620070457458496,3.3843734741210936,545,0,545,4325,0.0,0.0,0.0,0.0290043775973197,0.0,0.0,False,False,60.29301187942596,False,False,False,False
sub-ab654ec70f0be369,1,lh,val,3,0.9620071053504944,0.9620070457458496,0.9568258666992188,167,0,167,4325,0.0,0.0,0.0,0.0290043775973197,0.0,0.0,False,False,69.54969416481077,False,False,False,False
sub-6e23005a1afa27a1,1,rh,val,1,0.9753698110580444,0.9777181148529052,25.76156005859375,3305,86,3219,16624,0.0085935548338745,0.0043153193838125,0.0260211800302571,0.1035613151630952,0.2512635146558085,0.0491566518909197,True,False,0.0,False,True,True,False
sub-6e23005a1afa27a1,1,rh,val,2,0.9704104661941528,0.9704103469848632,0.8926499176025391,125,0,125,16710,0.0,0.0,0.0,0.1035613151630952,0.0,0.0,False,False,17.514884067171675,False,False,True,False
sub-6e23005a1afa27a1,1,rh,val,3,0.9704105257987976,0.9704103469848632,0.7513362884521484,110,0,110,16710,0.0,0.0,0.0,0.1035613151630952,0.0,0.0,False,False,13.190321108991473,False,False,True,False
sub-5125aef3def35b2f,1,rh,val,1,0.9447188377380372,0.9492332935333252,27.24927734375,4740,0,4740,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-5125aef3def35b2f,1,rh,val,2,0.9579994082450868,0.9675973653793336,29.0355810546875,4124,0,4124,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,1,0.9606492519378662,0.9617472887039183,23.4199658203125,4899,0,4899,6200,0.0,0.0,0.0,0.0338176810922434,0.0,0.0,False,False,16.271768348460498,False,False,True,False
sub-4811156f52f75f3a,1,rh,val,2,0.9688196778297424,0.9743225574493408,29.98072998046875,7652,230,7422,5970,0.0332082009818076,0.0168844516223755,0.0300575013068478,0.0338176810922434,0.8888102417448731,0.1543255906017273,True,False,0.0,False,True,True,False
sub-9d3a509e649ea8fb,1,rh,val,1,0.9649258852005004,0.9755417108535768,28.4959912109375,7124,4023,3101,6876,0.4464295622260445,0.2873571428571428,0.5647108366086468,0.0531467387195235,10.625503092275348,0.5817822513004384,True,True,0.0,True,True,True,True
sub-4bf860da4040fb4e,1,rh,val,1,0.9779357314109802,0.983138620853424,29.996279296875,7398,0,7398,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,1,rh,val,1,0.9791163206100464,0.9818519353866576,29.2810546875,6751,3525,3226,3033,0.529716733037794,0.3602820932134096,0.5221448674270478,0.0395373842445026,13.206358422652803,0.5360883845144588,True,True,0.0,True,True,True,True
sub-4214dcd0bdfedee0,2,rh,val,1,0.957894206047058,0.9671756029129028,29.12391357421875,7454,0,7454,4291,0.0,0.0,0.0,0.0304321773732847,0.0,0.0,False,False,33.95052296731699,False,False,False,False
sub-cdd2aca1aee37271,2,lh,val,1,0.9337342381477356,0.9472204446792604,29.9992431640625,6186,0,6186,16334,0.0,0.0,0.0,0.1300282129898247,0.0,0.1121055183639019,False,False,15.364313203444114,False,False,True,False
sub-cdd2aca1aee37271,2,lh,val,2,0.9399559497833252,0.9671374559402466,19.59479248046875,4437,3489,948,12845,0.33594915988638,0.2018863557458627,0.786342123056119,0.1300282129898247,6.047473121219113,0.3853421752298976,True,True,0.0,True,True,True,True
sub-3d02878a7d66f088,2,rh,val,1,0.9527247548103333,0.9670097827911376,29.989375,7649,6351,1298,21150,0.3613655761024182,0.2205284905725893,0.8303046149823506,0.1455706244913302,5.703792354286432,0.3138171998191598,True,True,0.0,True,True,True,True
sub-3d02878a7d66f088,2,rh,val,2,0.9673444628715516,0.977584183216095,17.40124267578125,4161,0,4161,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.0064172809303103,False,False,14.536980728266789,False,False,True,False
sub-bce72effcde4dbd6,2,lh,val,1,0.917352259159088,0.921720802783966,27.1040625,6696,0,6696,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
