subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-a272f08d33dac8e5,0,lh,val,1,0.8716262578964233,0.88350510597229,29.9719384765625,4241,0,4241,21606,0.0,0.0,0.0,0.1687893207110141,0.0,0.0,False,False,67.33865083384056,False,False,False,False
sub-a272f08d33dac8e5,0,lh,val,2,0.886897087097168,0.9017938375473022,29.5009228515625,4836,1066,3770,20540,0.0806293018682399,0.0420081967213114,0.2204301075268817,0.1687893207110141,1.305948187944202,0.0816216198563607,True,False,0.0,False,True,True,False
sub-5b7d276917444690,0,lh,val,1,0.9278485178947448,0.9330281019210817,26.912587890625,5745,0,5745,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.1214081140825236,False,False,16.390792008693943,False,False,True,False
sub-5b7d276917444690,0,lh,val,2,0.9217939376831056,0.9217939376831056,2.0842376708984376,532,0,532,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0,False,False,29.760993980169687,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,1,0.9332894086837769,0.9397692680358888,28.3155322265625,7025,0,7025,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-8840e64b19375335,0,lh,val,1,0.957341194152832,0.9635260105133056,24.5369384765625,4463,0,4463,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0737680824625144,False,False,9.340451555541888,False,False,True,False
sub-8840e64b19375335,0,lh,val,2,0.954219937324524,0.954219937324524,2.3152926635742186,340,0,340,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0058425536514959,False,False,3.355600932234249,False,False,True,False
sub-8840e64b19375335,0,lh,val,3,0.954219937324524,0.954219937324524,1.5410955810546876,210,0,210,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0029980192933182,False,False,14.532622381350375,False,False,True,False
sub-0513d40b62f9192c,0,lh,val,1,0.9218087792396544,0.9224956035614014,26.2655712890625,3738,0,3738,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0,False,False,40.66992571352067,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,1,0.9581477642059326,0.9645742177963256,29.3105419921875,6608,0,6608,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,1,0.9322845935821532,0.934756875038147,29.6772265625,6585,0,6585,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,11.567794893641077,False,False,True,False
sub-11b89fc7bf2fb572,0,lh,val,1,0.9819871187210084,0.9862865805625916,29.8483642578125,6820,2399,4421,718,0.4828419039951696,0.3182541788272751,0.3517595307917888,0.0194676832970639,18.068895277582445,0.4291273769266956,True,False,0.0,True,True,True,False
sub-06935058a1597d05,0,lh,val,1,0.858710527420044,0.8690733909606934,25.5947216796875,3750,0,3750,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0250208033040302,False,False,17.80410236051798,False,False,True,False
sub-06935058a1597d05,0,lh,val,2,0.856965959072113,0.8722857236862183,22.2774658203125,3378,0,3378,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,20.728564800353286,False,False,False,False
sub-06935058a1597d05,0,lh,val,3,0.8487065434455872,0.8487066030502319,2.296388854980469,392,0,392,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,21.82004941490358,False,False,False,False
sub-27ce7ce54b59b768,0,lh,val,1,0.9543207287788392,0.9569963216781616,11.3102099609375,2837,221,2616,5695,0.0504969724665828,0.0259024847632442,0.0778991892844554,0.032158048432283,2.422385470576423,0.3126612862222357,True,False,0.0,True,True,True,False
sub-27ce7ce54b59b768,0,lh,val,2,0.9614670872688292,0.966920018196106,16.675228271484375,2943,665,2278,5251,0.1501298114911389,0.081156944105443,0.2259599048589874,0.032158048432283,7.026542836851663,0.28078235059566,True,True,0.0,True,True,True,False
sub-27ce7ce54b59b768,0,lh,val,3,0.952083945274353,0.952083945274353,1.2172637939453126,264,264,0,5652,0.0854368932038835,0.0446247464503042,1.0,0.032158048432283,31.096414389254804,0.2093953134476976,True,True,0.0,False,True,True,True
sub-d041faf6d512673e,0,lh,val,1,0.9419901967048644,0.9477604031562804,29.8023681640625,7139,381,6758,3396,0.0698057896665445,0.0361651637399145,0.0533688191623476,0.0184673896880617,2.8898951104523505,0.2171066858803004,True,False,0.0,False,True,True,False
sub-90b92bd52af88118,1,lh,val,1,0.93054860830307,0.9389966130256652,28.40427734375,6772,240,6532,7371,0.0333727316971424,0.0169695255603478,0.0354400472533963,0.0622125202052075,0.5696610125501683,0.2148985067145403,True,False,0.0,False,True,True,False
sub-4693ce77d2d51c7c,1,lh,val,1,0.927386462688446,0.9307535886764526,26.1447705078125,4001,3617,384,10406,0.4013537505548158,0.2510585132227389,0.9040239940014996,0.1126537916765532,8.024798637910871,0.2373246968422354,True,True,0.0,True,True,True,True
sub-1ebd819ee1997ae4,1,rh,val,1,0.9409982562065125,0.9476168155670166,25.713310546875,6460,0,6460,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.045198375427137,False,False,7.123908382384434,False,False,True,False
sub-1ebd819ee1997ae4,1,rh,val,2,0.9334949851036072,0.933495044708252,3.5438555908203124,708,0,708,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,3.161050397135236,False,False,True,False
sub-21abd0799375b3c2,1,rh,val,1,0.9044370055198668,0.9087043404579164,29.9515966796875,7027,3926,3101,12980,0.3280825638240087,0.1962313190383365,0.5587021488544187,0.1135301049726907,4.921180588961955,0.5854550406605027,True,False,0.0,True,True,True,True
sub-ab654ec70f0be369,1,lh,val,1,0.8671717047691345,0.8707746267318726,29.8703369140625,5729,0,5729,4325,0.0,0.0,0.0,0.0290043775973197,0.0,0.0,False,False,20.29071642046901,False,False,False,False
sub-6e23005a1afa27a1,1,rh,val,1,0.8610222935676575,0.8617622256278992,18.43374267578125,3217,0,3217,16710,0.0,0.0,0.0,0.1035613151630952,0.0,0.0413912234534577,False,False,5.126487204931353,False,False,True,False
sub-6e23005a1afa27a1,1,rh,val,2,0.8592043519020081,0.8592042922973633,2.4549264526367187,397,0,397,16710,0.0,0.0,0.0,0.1035613151630952,0.0,0.0111945199798997,False,False,4.339452011561659,False,False,True,False
sub-5125aef3def35b2f,1,rh,val,1,0.8936924934387207,0.8980251550674438,24.80651611328125,4801,0,4801,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-5125aef3def35b2f,1,rh,val,2,0.8863825798034668,0.8863908052444458,3.608622436523437,894,0,894,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,1,0.9085230231285096,0.9172894358634948,25.82841796875,6698,0,6698,6200,0.0,0.0,0.0,0.0338176810922434,0.0,0.0521898254734015,False,False,5.999296803672823,False,False,True,False
sub-9d3a509e649ea8fb,1,rh,val,1,0.9297739863395692,0.9339288473129272,29.49939208984375,5035,0,5035,10899,0.0,0.0,0.0,0.0531467387195235,0.0,0.0,False,False,2.737919520917073,False,False,True,False
sub-4bf860da4040fb4e,1,rh,val,1,0.8648393750190735,0.8689968585968018,29.785458984375,6806,0,6806,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,1,rh,val,1,0.9139724969863892,0.9206930994987488,28.69694580078125,6826,1434,5392,5124,0.2142857142857142,0.12,0.2100791092880164,0.0395373842445026,5.313429638867074,0.4234573546494745,True,False,0.0,True,True,True,False
sub-4b194d465de35c67,1,rh,val,2,0.9035547375679016,0.9035544395446776,0.5977003097534179,123,0,123,6558,0.0,0.0,0.0,0.0395373842445026,0.0,0.0,False,False,11.696935724760367,False,False,True,False
sub-4214dcd0bdfedee0,2,rh,val,1,0.8737462759017944,0.8758447170257568,28.7165380859375,6587,0,6587,4291,0.0,0.0,0.0,0.0304321773732847,0.0,0.0,False,False,42.55190154200632,False,False,False,False
sub-cdd2aca1aee37271,2,lh,val,1,0.8815940022468567,0.8847247362136841,29.0096923828125,7338,0,7338,16334,0.0,0.0,0.0,0.1300282129898247,0.0,0.1406078328741002,False,False,9.455148313885516,False,False,True,False
sub-3d02878a7d66f088,2,rh,val,1,0.9505252838134766,0.9515405893325806,27.75033203125,5070,0,5070,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.1018791338625614,False,False,2.183970507696732,False,False,True,False
sub-bce72effcde4dbd6,2,lh,val,1,0.8779773712158203,0.8824349641799927,29.78903564453125,7049,0,7049,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,1,0.905171275138855,0.9082601070404052,29.9983349609375,7331,0,7331,6446,0.0,0.0,0.0,0.0463926244179491,0.0,0.0,False,False,9.463734610968242,False,False,True,False
sub-bfc9bb71f4ffff50,2,rh,val,1,0.9242138266563416,0.9307030439376832,29.9991015625,6487,6406,81,19700,0.3930905409136931,0.2446251957077939,0.9875134885154924,0.1669237061430704,5.915957123963531,0.4877503765531699,True,True,0.0,True,True,True,True
sub-ae3fe1a4a998c926,2,rh,val,1,0.8998705744743347,0.9043704271316528,29.1190869140625,6728,3319,3409,13928,0.2768717413972888,0.1606797056545313,0.4933115338882283,0.0875321973981859,5.63577230495132,0.3415462290569594,True,True,0.0,True,True,True,False
sub-464bb5d7fc05d087,2,rh,val,1,0.8853545784950256,0.8865225315093994,24.695244140625,3691,2276,1415,28260,0.1329944196102492,0.0712340771806829,0.6166350582497968,0.2019655648178992,3.0531692806433672,0.1914868058448851,True,True,0.0,False,True,True,True
sub-538635a1d0cd21c3,2,rh,val,1,0.8743544816970825,0.8759966492652893,15.59008056640625,2324,576,1748,25038,0.0412341613572911,0.0210510927563774,0.2478485370051635,0.1605794500659703,1.543463605731248,0.0508459111739033,True,False,0.0,False,True,True,False
sub-538635a1d0cd21c3,2,rh,val,2,0.8711193799972534,0.8711223602294922,11.676578369140625,2512,2413,99,23201,0.1715850103107445,0.0938435810679422,0.9605891719745224,0.1605794500659703,5.982018070057448,0.0584236546893176,True,True,0.0,False,True,True,True
sub-538635a1d0cd21c3,2,rh,val,3,0.8719816207885742,0.871981680393219,4.793186645507813,951,0,951,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.003396092153164,False,False,5.7023804021528965,False,False,True,False
sub-48d3884fb74a5df1,2,rh,val,1,0.9109569191932678,0.91218900680542,29.960341796875,6484,0,6484,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,26.80815379902112,False,False,False,False
sub-48d3884fb74a5df1,2,rh,val,2,0.8999958634376526,0.8999960422515869,7.1552490234375,1902,0,1902,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,36.57511145333461,False,False,False,False
sub-d1c0983f86951cd3,3,lh,val,1,0.9291046261787416,0.941166877746582,28.461005859375,5281,0,5281,6731,0.0,0.0,0.0,0.061254548682679,0.0,0.0611966538118877,False,False,3.2611030736313595,False,False,True,False
