subject_id,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-90b92bd52af88118,lh,val,1,0.9906668663024902,0.9935694932937622,27.97083984375,6475,446,6029,7165,0.06332528751952293,0.03269794721407625,0.06888030888030888,0.06221252020520755,1.1071776011180334,0.19359502782149787,True,False,0.0,False,True,True,False
sub-d1c0983f86951cd3,lh,val,1,0.7150990962982178,0.7368124723434448,25.29047119140625,4740,0,4740,6731,0.0,0.0,0.0,0.06125454868267904,0.0,0.05435927864072351,False,False,3.2611030736313595,False,False,True,False
sub-d1c0983f86951cd3,lh,val,2,0.6912059783935547,0.6912058591842651,1.288353729248047,207,0,207,6731,0.0,0.0,0.0,0.06125454868267904,0.0,0.0,False,False,11.032607442969278,False,False,True,False
sub-d1c0983f86951cd3,lh,val,3,0.6912059187889099,0.6912058591842651,1.2438763427734374,209,0,209,6731,0.0,0.0,0.0,0.06125454868267904,0.0,0.0,False,False,20.967660287466668,False,False,False,False
sub-5b7d276917444690,lh,val,1,0.8309142589569092,0.998767614364624,36.064921875,6773,5336,1437,4388,0.6469054979693277,0.4780933608099633,0.7878340469511295,0.05698756147238059,13.824666762289146,0.5001338263780545,True,True,0.0,True,True,True,True
sub-313f1d0c8e4e3cc5,lh,val,1,0.9391912221908569,0.9450304508209229,27.957919921875,6939,0,6939,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4693ce77d2d51c7c,lh,val,1,0.8659372329711914,0.9924666881561279,49.85546875,7326,6608,718,7415,0.6190453885427889,0.44827352282748795,0.9019929019929019,0.11265379167655326,8.006769133724902,0.4176597103985332,True,True,0.0,True,True,True,True
sub-4693ce77d2d51c7c,lh,val,2,0.9413845539093018,0.9483659267425537,29.96637939453125,7112,0,7112,14023,0.0,0.0,0.0,0.11265379167655326,0.0,0.020508280150523497,False,False,12.605093399775019,False,False,True,False
sub-a39d5447a671e3e9,lh,val,1,0.7687603235244751,0.7688260078430176,29.967216796875,3904,3053,851,13674,0.29596238669962677,0.17368301285698032,0.7820184426229508,0.11715960015640431,6.674813174327851,0.5262639558376396,True,True,0.0,True,True,True,True
sub-4214dcd0bdfedee0,rh,val,1,0.9113406538963318,1.0,82.724404296875,13874,4291,9583,0,0.4724470134874759,0.3092835519677094,0.3092835519677094,0.030432177373284776,10.163043812935232,0.4663104347950538,True,True,0.0,True,True,True,False
sub-88c0770da85fbcc4,rh,val,1,0.7560283541679382,0.7621317505836487,29.35810302734375,6280,0,6280,4127,0.0,0.0,0.0,0.03333562165144397,0.0,0.0,False,False,23.235413630633865,False,False,False,False
sub-018fe0ff7e02d226,lh,val,1,0.8144218325614929,0.9913559556007385,55.0396337890625,7683,4492,3191,3068,0.5893852916092632,0.4178215979908846,0.58466744761161,0.07115664932724174,8.216624210659326,0.8237568598423523,True,True,0.0,True,True,True,True
sub-21abd0799375b3c2,rh,val,1,0.9226641058921814,0.9252141118049622,13.66861328125,3477,657,2820,16249,0.06446548594416916,0.0333062962587448,0.18895599654874892,0.11353010497269073,1.6643690816123322,0.27938396932096715,True,False,0.0,True,True,True,False
sub-21abd0799375b3c2,rh,val,2,0.9238334894180298,0.9998395442962646,44.781318359375,10029,1124,8905,15782,0.08346018191943567,0.043547324784006816,0.11207498255060325,0.11353010497269073,0.9871829377552545,0.1421870542170118,True,False,0.0,False,True,True,False
sub-3d02878a7d66f088,rh,val,1,0.8988376259803772,0.9989519119262695,42.2457421875,9609,9157,452,18344,0.4935057935866343,0.3275855900976639,0.9529607659485899,0.14557062449133024,6.546380969914336,0.27083074614039615,True,True,0.0,True,True,True,True
sub-3d02878a7d66f088,rh,val,2,0.9939078092575073,0.9968909025192261,24.7463330078125,5272,0,5272,27501,0.0,0.0,0.0,0.14557062449133024,0.0,0.008617429147856634,False,False,14.536980728266789,False,False,True,False
sub-3d02878a7d66f088,rh,val,3,0.9884673357009888,0.9884673357009888,4.521566467285156,570,0,570,27501,0.0,0.0,0.0,0.14557062449133024,0.0,0.005336903574759834,False,False,26.654595449436027,False,False,False,False
sub-96cfccb34513af55,rh,val,1,0.8723658323287964,0.9999996423721313,32.092958984375,7151,4146,3005,1323,0.6570522979397782,0.4892612697663441,0.5797790518808559,0.03229859363913879,17.950597427198538,0.5665273542889658,True,True,0.0,True,True,True,True
sub-35ba0a7edcfdac7d,lh,val,1,0.8958012461662292,1.0,68.986962890625,9222,4023,5199,148,0.6007615918763534,0.4293489861259338,0.4362394274560833,0.03950745519761146,11.04195208914538,0.6394209413477882,True,True,0.0,True,True,True,False
sub-79448e78b0ee8dc5,lh,val,1,0.891407310962677,0.9999996423721313,64.3010302734375,13830,4163,9667,2283,0.4106332609982245,0.25836281263575994,0.30101229211858277,0.04639262441794917,6.488365249759874,0.5044772858632148,True,False,0.0,True,True,True,False
sub-8d0cf6e1d8d1310b,rh,val,1,0.7589361667633057,0.7611322402954102,29.67486328125,5816,0,5816,8196,0.0,0.0,0.0,0.052537176032966884,0.0,0.06289715153893023,False,False,13.03351847673662,False,False,True,False
sub-8840e64b19375335,lh,val,1,0.9122592806816101,0.9897144436836243,58.700830078125,13331,0,13331,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.24616229930975825,False,False,13.09675945264706,True,False,True,False
sub-0513d40b62f9192c,lh,val,1,0.9089415073394775,0.9096814393997192,28.21753173828125,6455,97,6358,22660,0.006641106394632343,0.003331616005495449,0.015027110766847405,0.13567262611984796,0.11076007885019515,0.11282317390825172,True,False,0.0,False,True,True,False
sub-313b80f65c6d9f65,lh,val,1,0.7676137685775757,0.7677004337310791,29.08724853515625,3748,0,3748,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,rh,val,1,0.8163653612136841,0.9273057579994202,37.99215576171875,4840,3679,1161,9817,0.4012870855148342,0.25100634509108277,0.7601239669421488,0.10620448594573345,7.1571738253179245,0.5777662542670655,True,True,0.0,True,True,True,True
sub-6e23005a1afa27a1,rh,val,1,0.8353100419044495,0.9987905621528625,113.197255859375,21675,10889,10786,5821,0.5673570405106161,0.3960212394530113,0.5023760092272203,0.10356131516309525,4.851000669854812,0.6639391511701747,True,True,0.0,True,True,True,True
sub-5125aef3def35b2f,lh,val,1,0.8961281180381775,0.9979606866836548,111.83388671875,16146,3985,12161,596,0.38452260336758814,0.2380241309282045,0.2468103555060077,0.032681260690717265,7.552045125851321,0.3215835900079022,True,False,0.0,True,True,True,False
sub-5125aef3def35b2f,rh,val,1,0.8929445743560791,0.9730206727981567,43.8085107421875,7451,0,7451,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-11b89fc7bf2fb572,lh,val,1,0.8487805128097534,0.999790370464325,36.11682861328125,6830,3067,3763,50,0.6166683422137328,0.4457848837209302,0.44904831625183017,0.019467683297063915,23.066345871753263,0.6094495143041441,True,True,0.0,True,True,True,False
sub-06935058a1597d05,lh,val,1,0.9714226722717285,0.9762169122695923,23.26095947265625,3720,0,3720,10109,0.0,0.0,0.0,0.051647097734974085,0.0,0.0,False,False,35.06893888500696,False,False,False,False
sub-ae3fe1a4a998c926,rh,val,1,0.9202176928520203,0.9765379428863525,43.1602734375,8744,729,8015,16518,0.05609634104112962,0.028857572638745943,0.08337145471180238,0.08753219739818593,0.9524661460575902,0.14778561016764014,True,False,0.0,False,True,True,False
sub-ae3fe1a4a998c926,rh,val,2,0.9684752225875854,0.9710533618927002,24.37498291015625,4951,1961,2990,15286,0.17668258401657808,0.0969017146810298,0.396081599676833,0.08753219739818593,4.524981794699485,0.3356154246558596,True,True,0.0,True,True,True,False
sub-e0d219f4aabe99fb,rh,val,1,0.8296800255775452,0.9952629804611206,85.75232421875,14925,9530,5395,670,0.7586069651741294,0.611093299134338,0.6385259631490787,0.06970010036168738,9.16104797318287,0.7757011538994709,True,True,0.0,True,True,True,True
sub-807190128e9b98eb,rh,val,1,0.7887758016586304,0.9991676211357117,22.46392578125,4749,3325,1424,1115,0.7236913701164436,0.567019099590723,0.7001473994525164,0.027772536992822304,25.210062718917847,0.7608207354034435,True,True,0.0,True,True,True,True
sub-f6dee9bc1e60a282,rh,val,1,0.7332207560539246,0.9675325751304626,36.68131591796875,7606,3146,4460,234,0.572728927726197,0.40127551020408164,0.41362082566394953,0.021278848963163184,19.438120284606935,0.5499124030717797,True,True,0.0,True,True,True,False
sub-27ce7ce54b59b768,lh,val,1,0.9387171268463135,0.944658637046814,29.0598876953125,4437,0,4437,5916,0.0,0.0,0.0,0.032158048432283065,0.0,0.059515322073184426,False,False,5.024041614753413,False,False,True,False
sub-27ce7ce54b59b768,lh,val,2,0.9184904098510742,0.9193708896636963,11.2052197265625,2150,566,1584,5350,0.14034217703942475,0.07546666666666667,0.26325581395348835,0.032158048432283065,8.186311881078241,0.2398220476874266,True,True,0.0,True,True,True,False
sub-27ce7ce54b59b768,rh,val,1,0.8610612154006958,0.9767184257507324,19.3862939453125,4230,0,4230,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-d041faf6d512673e,lh,val,1,0.9542267322540283,0.9586643576622009,28.9408544921875,6900,1940,4960,1837,0.36339795822796667,0.22204417992445918,0.2811594202898551,0.018467389688061702,15.224643278720187,0.2771922645965048,True,False,0.0,True,True,True,False
