subject_id,hemi,split,lesion_area_cm2,n_pred_vertices,n_lesion_vertices,tp,fp,fn,tn,DSC,IoU,PPV,TPR,TNR,threshold
sub-90b92bd52af88118,lh,val,50.205693359375,6900,7611,446,6454,7165,132837,0.061470608503893596,0.03170991823675791,0.06463768115942028,0.05859939561161477,0.9536653480842265,0.5
sub-90b92bd52af88118,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-d1c0983f86951cd3,lh,val,49.432607421875,5523,6731,0,5523,6731,134648,0.0,0.0,0.0,0.0,0.9605981265739704,0.5
sub-d1c0983f86951cd3,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-5b7d276917444690,lh,val,45.9891357421875,6841,9724,5394,1447,4330,135731,0.6512526411107757,0.4828573986214305,0.7884812161964625,0.5547099958864665,0.9894516613451136,0.5
sub-5b7d276917444690,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-313f1d0c8e4e3cc5,lh,val,0.0,7433,0,0,7433,0,139469,0.0,0.0,0.0,0.0,0.9494016419109338,0.5
sub-313f1d0c8e4e3cc5,rh,val,83.6140625,0,20598,0,0,20598,126304,0.0,0.0,0.0,0.0,1.0,0.5
sub-4693ce77d2d51c7c,lh,val,90.911953125,14438,14023,6608,7830,7415,125049,0.464354731035452,0.3023841120212328,0.4576811192685968,0.47122584325750555,0.941074210371842,0.5
sub-4693ce77d2d51c7c,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-a39d5447a671e3e9,lh,val,94.548154296875,3908,16727,3057,851,13670,129324,0.2962927065665132,0.17391057003072022,0.7822415557830092,0.1827584145393675,0.993462646437488,0.5
sub-a39d5447a671e3e9,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-4214dcd0bdfedee0,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-4214dcd0bdfedee0,rh,val,24.55885986328125,13901,4291,4291,9610,0,133001,0.47174582233948986,0.30868282857348395,0.30868282857348395,1.0,0.9326138937389121,0.5
sub-88c0770da85fbcc4,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-88c0770da85fbcc4,rh,val,26.9019482421875,6479,4127,0,6479,4127,136296,0.0,0.0,0.0,0.0,0.9546209070215373,0.5
sub-018fe0ff7e02d226,lh,val,57.4236328125,7705,7560,4507,3198,3053,136144,0.5905011464133639,0.41894404164342813,0.5849448410123297,0.5961640211640211,0.9770492744470439,0.5
sub-018fe0ff7e02d226,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-21abd0799375b3c2,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-21abd0799375b3c2,rh,val,91.619140625,13506,16906,1781,11725,15125,118271,0.11712481915033539,0.06220530194544375,0.1318673182289353,0.10534721400686146,0.9098049170743715,0.5
sub-3d02878a7d66f088,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-3d02878a7d66f088,rh,val,117.4759375,15451,27501,9157,6294,18344,113107,0.4263829390948035,0.2709572421955911,0.5926477250663388,0.33296971019235666,0.9472868736442743,0.5
sub-96cfccb34513af55,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-96cfccb34513af55,rh,val,26.0650634765625,7179,5469,4146,3033,1323,138400,0.6555977229601518,0.4876499647141849,0.5775177601337234,0.7580910586944597,0.9785552169578529,0.5
