subject_id,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-90b92bd52af88118,lh,val,1,0.1499170213937759,0.3625480830669403,263.8615234375,39203,0,39203,7611,0.0,0.0,0.0,0.0622125202052075,0.0,0.0181775726066524,False,False,22.07541828292649,False,False,False,False
sub-90b92bd52af88118,rh,val,2,0.0923754349350929,0.1356372237205505,129.54484375,25612,0,25612,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-d1c0983f86951cd3,lh,val,1,0.0597640350461006,0.1843088716268539,452.070078125,86640,6731,79909,0,0.1441775283546283,0.0776892890120037,0.0776892890120037,0.061254548682679,1.268302365828579,0.1432362619741262,True,False,0.0,False,True,True,False
sub-d1c0983f86951cd3,rh,val,2,0.0682601630687713,0.1590574383735656,767.379609375,137371,0,137371,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-5b7d276917444690,lh,val,1,0.8338751196861267,0.998767614364624,35.80241455078125,6727,5298,1429,4426,0.6440945839158714,0.4750291401416659,0.7875724691541549,0.0569875614723805,13.82007667648417,0.5274754359688992,True,True,0.0,True,True,True,True
sub-313f1d0c8e4e3cc5,rh,val,1,0.021393442526459694,0.061848364770412445,116.90603515625,18359,155,18204,16680,0.008808319599931806,0.0044236422272325125,0.008442725638651343,0.08384272916023494,0.10069717103931741,0.23496313327145243,True,False,0.0,True,True,True,False
sub-4693ce77d2d51c7c,lh,val,1,0.7264024019241333,0.9846258163452148,49.85546875,7326,6608,718,7415,0.6190453885427889,0.4482735228274879,0.901992901992902,0.1126537916765532,8.006769133724902,0.4176597103985332,True,True,0.0,True,True,True,True
sub-a39d5447a671e3e9,lh,val,1,0.1604854464530944,0.3519742786884308,65.636845703125,10333,0,10333,16727,0.0,0.0,0.0,0.1171596001564043,0.0,0.132927509400632,False,False,11.293124754697136,False,False,True,False
sub-4214dcd0bdfedee0,rh,val,1,0.9113406538963318,1.0,82.724404296875,13874,4291,9583,0,0.4724470134874759,0.3092835519677094,0.3092835519677094,0.0304321773732847,10.163043812935232,0.4663104347950538,True,True,0.0,True,True,True,False
sub-88c0770da85fbcc4,lh,val,1,0.1251909136772155,0.2940327823162079,92.56703125,18164,0,18164,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-88c0770da85fbcc4,lh,val,2,0.0770314484834671,0.106864295899868,13.661639404296874,3221,0,3221,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-88c0770da85fbcc4,rh,val,3,0.1479439735412597,0.3461374938488006,89.857861328125,12673,1163,11510,2964,0.1384523809523809,0.0743748800920892,0.0917699045214235,0.0333356216514439,2.7529081497554246,0.1230837434498238,True,False,0.0,False,True,True,False
sub-018fe0ff7e02d226,lh,val,1,0.8144218325614929,0.9913559556007384,55.0396337890625,7683,4492,3191,3068,0.5893852916092632,0.4178215979908846,0.58466744761161,0.0711566493272417,8.216624210659326,0.8237568598423523,True,True,0.0,True,True,True,True
sub-21abd0799375b3c2,rh,val,1,0.8144276738166809,0.999672532081604,41.883779296875,9339,1124,8215,15782,0.0856544103638788,0.0447434417419688,0.1203554984473712,0.1135301049726907,1.060119679060654,0.1404887496645127,True,False,0.0,False,True,True,False
sub-3d02878a7d66f088,rh,val,1,0.7935461401939392,0.9978610873222352,42.2457421875,9609,9157,452,18344,0.4935057935866343,0.3275855900976639,0.95296076594859,0.1455706244913302,6.546380969914336,0.2708307461403961,True,True,0.0,True,True,True,True
sub-96cfccb34513af55,rh,val,1,0.8723658323287964,0.9999996423721312,32.092958984375,7151,4146,3005,1323,0.6570522979397782,0.4892612697663441,0.5797790518808559,0.0322985936391387,17.950597427198538,0.5665273542889658,True,True,0.0,True,True,True,True
sub-35ba0a7edcfdac7d,lh,val,1,0.8958012461662292,1.0,68.986962890625,9222,4023,5199,148,0.6007615918763534,0.4293489861259338,0.4362394274560833,0.0395074551976114,11.04195208914538,0.6394209413477882,True,True,0.0,True,True,True,False
sub-79448e78b0ee8dc5,lh,val,1,0.891407310962677,0.9999996423721312,64.3010302734375,13830,4163,9667,2283,0.4106332609982245,0.2583628126357599,0.3010122921185827,0.0463926244179491,6.488365249759874,0.5044772858632148,True,False,0.0,True,True,True,False
sub-8d0cf6e1d8d1310b,lh,val,1,0.1138196289539337,0.2157097458839416,55.098251953125,11101,0,11101,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-8d0cf6e1d8d1310b,lh,val,2,0.1450725048780441,0.3774266839027405,170.73970703125,31229,0,31229,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-8d0cf6e1d8d1310b,rh,val,3,0.1228521391749382,0.2964130043983459,201.29525390625,30981,6035,24946,2161,0.3080889297291778,0.1820952266006879,0.1947968109486459,0.0525371760329668,3.707789905312224,0.2613921207146288,True,False,0.0,True,True,True,False
sub-8840e64b19375335,lh,val,1,0.7469638586044312,0.9790090918540956,29.3518798828125,6978,0,6978,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0272470337133183,False,False,19.971047404649564,False,False,True,False
sub-0513d40b62f9192c,rh,val,1,0.1281309872865677,0.2911843955516815,95.021298828125,15430,0,15430,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313b80f65c6d9f65,rh,val,1,0.625235378742218,0.8516443967819214,37.99215576171875,4840,3679,1161,9817,0.4012870855148342,0.2510063450910827,0.7601239669421488,0.1062044859457334,7.1571738253179245,0.5777662542670655,True,True,0.0,True,True,True,True
sub-6e23005a1afa27a1,rh,val,1,0.8353100419044495,0.9987905621528624,113.197255859375,21675,10889,10786,5821,0.5673570405106161,0.3960212394530113,0.5023760092272203,0.1035613151630952,4.851000669854812,0.6639391511701747,True,True,0.0,True,True,True,True
sub-5125aef3def35b2f,lh,val,1,0.7880165576934814,0.9958381652832032,111.83388671875,16146,3985,12161,596,0.3845226033675881,0.2380241309282045,0.2468103555060077,0.0326812606907172,7.552045125851321,0.3215835900079022,True,False,0.0,True,True,True,False
sub-5125aef3def35b2f,rh,val,2,0.6154628992080688,0.874999463558197,16.224415283203125,3632,0,3632,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-11b89fc7bf2fb572,lh,val,1,0.8535740375518799,0.999790370464325,35.67890625,6751,3065,3686,52,0.6211998378597486,0.4505365280023519,0.4540068138053622,0.0194676832970639,23.32104991012643,0.5936128469087806,True,True,0.0,True,True,True,False
sub-06935058a1597d05,lh,val,1,0.0151524087414145,0.030282748863101,24.66544921875,4827,0,4827,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,16.52025443302333,False,False,True,False
sub-06935058a1597d05,rh,val,2,0.022128764539957,0.0545454546809196,134.0194921875,18103,0,18103,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-ae3fe1a4a998c926,rh,val,1,0.5950706601142883,0.8472914695739746,14.81925537109375,2840,0,2840,17247,0.0,0.0,0.0,0.0875321973981859,0.0,0.0061486327677361,False,False,13.236868271296716,False,False,True,False
sub-e0d219f4aabe99fb,rh,val,1,0.8296800255775452,0.9952629804611206,85.75232421875,14925,9530,5395,670,0.7586069651741294,0.611093299134338,0.6385259631490787,0.0697001003616873,9.16104797318287,0.7757011538994709,True,True,0.0,True,True,True,True
sub-807190128e9b98eb,rh,val,1,0.7887758016586304,0.9991676211357116,22.46392578125,4749,3325,1424,1115,0.7236913701164436,0.567019099590723,0.7001473994525164,0.0277725369928223,25.210062718917847,0.7608207354034435,True,True,0.0,True,True,True,True
sub-f6dee9bc1e60a282,rh,val,1,0.7332207560539246,0.9675325751304626,36.68131591796875,7606,3146,4460,234,0.572728927726197,0.4012755102040816,0.4136208256639495,0.0212788489631631,19.43812028460693,0.5499124030717797,True,True,0.0,True,True,True,False
sub-27ce7ce54b59b768,rh,val,1,0.7207993865013123,0.952486515045166,19.10814208984375,4169,0,4169,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-d041faf6d512673e,rh,val,1,0.5306033492088318,0.6130040287971497,1.2030560302734374,176,0,176,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-9d3a509e649ea8fb,rh,val,1,0.7130688428878784,0.9813388586044312,43.330361328125,10946,8171,2775,2728,0.7480888075074388,0.5975574082199795,0.7464827334186004,0.0531467387195235,14.0456921986895,0.6965737925003258,True,True,0.0,True,True,True,True
sub-1a478e36f3b3dc1c,lh,val,1,0.0269352160394191,0.0650737062096595,24.41868896484375,5091,0,5091,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-1a478e36f3b3dc1c,rh,val,2,0.0140132708474993,0.0170095413923263,0.4954040908813477,109,0,109,8109,0.0,0.0,0.0,0.0644382090700362,0.0,0.0,False,False,77.72588813107407,False,False,False,False
sub-31a870683b1dccbb,lh,val,1,0.8466725945472717,0.9984053373336792,56.726767578125,8540,4799,3741,816,0.678064288237372,0.5129328772979906,0.561943793911007,0.0463090905209756,12.134632479048053,0.7792478215292273,True,True,0.0,True,True,True,True
sub-31a870683b1dccbb,rh,val,2,0.595798909664154,0.7721441388130188,4.9162646484375,1077,0,1077,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-37d16c233630a6c5,lh,val,1,0.0193895082920789,0.0504728332161903,157.488203125,29504,0,29504,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-37d16c233630a6c5,rh,val,2,0.0128460619598627,0.0269233826547861,42.1309521484375,9935,0,9935,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.0,False,False,28.779007841023063,False,False,False,False
sub-37d16c233630a6c5,rh,val,3,0.0126459877938032,0.019368203356862,30.35640625,5444,2373,3071,5283,0.3622900763358778,0.2212174885802181,0.4358927259368111,0.0653074492729126,6.674471760721559,0.3420771305076668,True,True,0.0,True,True,True,False
sub-37d16c233630a6c5,rh,val,4,0.0113754393532872,0.0149338338524103,24.27748291015625,4090,0,4090,7656,0.0,0.0,0.0,0.0653074492729126,0.0,0.0,False,False,59.788565351951554,False,False,False,False
sub-9b228146210ba2fd,rh,val,1,0.7012903094291687,0.945916712284088,22.556640625,3111,1615,1496,222,0.652789005658852,0.4845484548454845,0.5191256830601093,0.0168443840341371,30.818917569680234,0.6454409395227233,True,True,0.0,True,True,True,True
sub-6edd439e8e6c0b37,lh,val,1,0.5504963994026184,0.6702827215194702,2.4769413757324217,315,257,58,12257,0.0400654766544547,0.0204422526248806,0.8158730158730159,0.1025542857790093,7.955523356977127,0.0185931374193,True,True,0.0,False,True,True,True
sub-6edd439e8e6c0b37,rh,val,2,0.7907336950302124,0.9982142448425292,53.9036865234375,9000,0,9000,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4bf860da4040fb4e,lh,val,1,0.8365697264671326,0.9998444318771362,40.6916064453125,9159,7083,2076,3910,0.7029575228265185,0.5419695462544953,0.7733377006223386,0.0644254242573239,12.00361052390624,0.6495448594644374,True,True,0.0,True,True,True,True
sub-4bf860da4040fb4e,rh,val,2,0.714055597782135,0.9708777070045472,22.37809814453125,4989,0,4989,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-464bb5d7fc05d087,rh,val,1,0.7220943570137024,0.9767309427261353,20.743837890625,3873,3873,0,26663,0.2251155221017757,0.1268339009693476,1.0,0.2019655648178992,4.951339110217341,0.1928609222778942,True,True,0.0,False,True,True,True
sub-538635a1d0cd21c3,rh,val,1,0.7177833318710327,0.9622255563735962,21.58125732421875,3887,0,3887,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0049009286048812,False,False,30.993880240718187,False,False,False,False
sub-e3e87c9a7ac60f6a,lh,val,1,0.0739427879452705,0.2070374935865402,215.01302734375,33830,0,33830,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-e3e87c9a7ac60f6a,rh,val,2,0.0886152163147926,0.2689751386642456,439.6755078125,83174,10712,72462,0,0.2281916366657435,0.1287902469521725,0.1287902469521725,0.056036523880457,2.2983268417384606,0.1665005128424901,True,True,0.0,False,True,True,False
sub-e3e87c9a7ac60f6a,rh,val,3,0.0574452988803386,0.0739023610949516,0.8813690185546875,146,0,146,10712,0.0,0.0,0.0,0.056036523880457,0.0,0.0,False,False,35.076668219530326,False,False,False,False
sub-48d3884fb74a5df1,lh,val,1,0.8948988914489746,0.9999939203262328,97.478525390625,22994,0,22994,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,rh,val,1,0.6282601356506348,0.9127957224845886,27.78619140625,6307,3744,2563,2814,0.5820443062572872,0.4104813068742462,0.5936261296971619,0.0395373842445026,15.01429953044253,0.5685821840827573,True,True,0.0,True,True,True,True
sub-6d5c62a89c162964,lh,val,1,0.6085449457168579,0.7600641846656799,42.67953125,5698,0,5698,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-b5a7994cf122bbdb,lh,val,1,0.5798252820968628,0.6991825699806213,12.60888671875,2360,0,2360,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-b5a7994cf122bbdb,rh,val,2,0.5538908243179321,0.6039541959762573,20.88162353515625,3333,0,3333,9117,0.0,0.0,0.0,0.054862838139842,0.0,0.0,False,False,36.413176086566246,False,False,False,False
sub-7ad4a4d17cee4115,lh,val,1,0.1984586864709854,0.5060431361198425,173.452109375,35547,7598,27949,0,0.3522076718043805,0.2137451824345233,0.2137451824345233,0.0478910673935458,4.463153445256661,0.3929927714794168,True,True,0.0,True,True,True,False
sub-7ad4a4d17cee4115,rh,val,2,0.1797444224357605,0.2995030879974365,59.8100390625,13286,0,13286,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-422e87ddac61b1f6,lh,val,1,0.7914254665374756,0.9997189044952391,109.33060546875,24561,0,24561,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-422e87ddac61b1f6,rh,val,2,0.880670964717865,1.0,83.661376953125,19789,8624,11165,12198,0.4247125163133141,0.2696095288711039,0.4357976653696498,0.1278713854375743,3.408093717592528,0.4468574450538635,True,True,0.0,True,True,True,False
sub-3f4d3f6b30d51f21,lh,val,1,0.0345961302518844,0.0815416052937507,173.31298828125,29754,0,29754,12444,0.0,0.0,0.0,0.1088357492454479,0.0,0.0,False,False,18.94029651541229,False,False,True,False
sub-3f4d3f6b30d51f21,rh,val,2,0.0657722130417823,0.1377696245908737,45.9609375,10314,0,10314,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-10b041c346274d54,lh,val,1,0.0451174527406692,0.1223153248429298,308.17197265625,53849,316,53533,8116,0.0101475570398676,0.0050996530299362,0.0058682612490482,0.0726935011959275,0.0807260780194339,0.1386179470391113,True,False,0.0,False,True,True,False
sub-10b041c346274d54,rh,val,2,0.0429261401295661,0.1275258064270019,300.18875,60715,0,60715,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-01eb91bd6701f8ab,lh,val,1,0.0962408110499382,0.2361907511949539,145.368359375,30144,0,30144,2947,0.0,0.0,0.0,0.0172025887109898,0.0,0.0,False,False,23.579608889290096,False,False,False,False
sub-01eb91bd6701f8ab,lh,val,2,0.0724991261959075,0.1291486918926239,70.729658203125,11094,1124,9970,1823,0.1601025567979488,0.0870171092358906,0.1013160266810888,0.0172025887109898,5.889580247673047,0.3329240696785487,True,False,0.0,True,True,True,False
sub-01eb91bd6701f8ab,rh,val,3,0.1342869102954864,0.2237383872270584,146.46181640625,31561,0,31561,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-9e72a10d19966a01,lh,val,1,0.0329845696687698,0.0798051878809928,602.268125,115162,16179,98983,0,0.2463663288691269,0.1404890502075337,0.1404890502075337,0.0991851699754463,1.4164320154143233,0.2390879687499852,True,False,0.0,True,True,True,False
