subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-a272f08d33dac8e5,0,lh,val,1,0.9238249659538268,0.92469322681427,17.42008544921875,2485,1664,821,19942,0.1381428749325474,0.0741962812681143,0.6696177062374246,0.1687893207110141,3.967180526686777,0.1824883966583938,True,True,0.0,False,True,True,True
sub-a272f08d33dac8e5,0,lh,val,2,0.9174085855484008,0.917408525943756,3.162860107421875,619,467,152,21139,0.0420247469066366,0.0214633697950179,0.7544426494345718,0.1687893207110141,4.469729756933262,0.0269407266969499,True,True,0.0,False,True,True,True
sub-a272f08d33dac8e5,0,lh,val,3,0.9174085855484008,0.917408525943756,1.9346798706054689,312,312,0,21294,0.0284697508896797,0.0144404332129963,1.0,0.1687893207110141,5.924545437990769,0.0045434610357569,True,True,0.0,False,True,True,True
sub-a272f08d33dac8e5,0,lh,val,4,0.9174087047576904,0.917408525943756,0.6078855514526367,113,113,0,21493,0.0104056356185828,0.0052300286957326,1.0,0.1687893207110141,5.924545437990769,0.001372052593813,True,True,0.0,False,True,True,True
sub-5b7d276917444690,0,lh,val,1,0.909923493862152,0.9251391887664796,26.89024658203125,5798,0,5798,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.1522208693208599,False,False,16.390792008693943,False,False,True,False
sub-313f1d0c8e4e3cc5,0,lh,val,1,0.9284630417823792,0.9456063508987428,29.171142578125,7423,0,7423,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,2,0.9211129546165466,0.9351776838302612,29.4046923828125,5941,0,5941,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-8840e64b19375335,0,lh,val,1,0.9539241790771484,0.9539241790771484,9.9689697265625,1525,1513,12,11288,0.2112243473404998,0.1180831967532974,0.9921311475409836,0.0927714112274398,10.694362998409714,0.0884799009879341,True,True,0.0,False,True,True,True
sub-8840e64b19375335,0,lh,val,2,0.962852418422699,0.9628522396087646,12.35271484375,1878,1331,547,11470,0.1813475032359152,0.0997153131555289,0.7087326943556975,0.0927714112274398,7.639559267004763,0.1393837255147362,True,True,0.0,False,True,True,True
sub-8840e64b19375335,0,lh,val,3,0.9675267934799194,0.9675267934799194,4.272103271484375,711,0,711,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0,False,False,19.1602558512573,False,False,True,False
sub-0513d40b62f9192c,0,lh,val,1,0.8865292072296143,0.8883223533630371,29.90921630859375,4553,0,4553,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0,False,False,35.101411056790575,False,False,False,False
sub-0513d40b62f9192c,0,lh,val,2,0.8705644607543945,0.8705646991729736,20.35118896484375,3491,707,2784,22050,0.05387077110637,0.0276809835166986,0.2025207676883414,0.1356726261198479,1.4927165005963874,0.0717307465492742,True,False,0.0,False,True,True,False
