subject_id,fold,hemi,split,lesion_area_cm2,n_pred_vertices,n_lesion_vertices,tp,fp,fn,tn,DSC,IoU,PPV,TPR,TNR,threshold
sub-a272f08d33dac8e5,0,lh,val,136.21349609375,4670,21606,3606,1064,18000,124232,0.2744710001522302,0.1590648434053815,0.7721627408993575,0.1668980838655928,0.9915081087983656,0.5
sub-a272f08d33dac8e5,0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-5b7d276917444690,0,lh,val,45.9891357421875,6521,9724,0,6521,9724,130657,0.0,0.0,0.0,0.0,0.9524632229657816,0.5
sub-5b7d276917444690,0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-313f1d0c8e4e3cc5,0,lh,val,0.0,13666,0,0,13666,0,133236,0.0,0.0,0.0,0.0,0.9069719949353992,0.5
sub-313f1d0c8e4e3cc5,0,rh,val,83.6140625,0,20598,0,0,20598,126304,0.0,0.0,0.0,0.0,1.0,0.5
sub-8840e64b19375335,0,lh,val,74.8668115234375,4703,12801,2847,1856,9954,132245,0.3252970749542961,0.1942416592754315,0.6053582819476929,0.2224044996484649,0.9861596856100998,0.5
sub-8840e64b19375335,0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-0513d40b62f9192c,0,lh,val,109.48822265625,8057,22757,707,7350,22050,116795,0.0458882326215356,0.0234829109509416,0.0877497827975673,0.0310673638880344,0.9407950380603328,0.5
sub-0513d40b62f9192c,0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-af505aa7b152ec64,0,lh,val,0.0,7428,0,0,7428,0,139474,0.0,0.0,0.0,0.0,0.9494356782072402,0.5
sub-af505aa7b152ec64,0,rh,val,86.892119140625,0,12259,0,0,12259,134643,0.0,0.0,0.0,0.0,1.0,0.5
sub-6892bc44d8b65637,0,lh,val,53.9570361328125,12612,11089,3844,8768,7245,127045,0.3243744989662883,0.1935841265045072,0.3047890897557881,0.3466498331680043,0.9354406426483474,0.5
sub-6892bc44d8b65637,0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-11b89fc7bf2fb572,0,lh,val,15.710479736328123,7216,3117,330,6886,2787,136899,0.0638730281621987,0.0329901029691092,0.0457317073170731,0.1058710298363811,0.9521090517091492,0.5
sub-11b89fc7bf2fb572,0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-06935058a1597d05,0,lh,val,41.679365234375,6435,10109,0,6435,10109,130358,0.0,0.0,0.0,0.0,0.952958119202006,0.5
sub-06935058a1597d05,0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-27ce7ce54b59b768,0,lh,val,25.95164306640625,8105,5916,522,7583,5394,133403,0.074459738962984,0.038669531076376,0.0644046884639111,0.088235294117647,0.9462145177535358,0.5
sub-27ce7ce54b59b768,0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-d041faf6d512673e,0,lh,val,14.90323974609375,10745,3777,1940,8805,1837,134320,0.2671808290869026,0.1541885232872357,0.1805490926012098,0.5136351601800371,0.938480349344978,0.5
sub-d041faf6d512673e,0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-90b92bd52af88118,1,lh,val,50.205693359375,6881,7611,240,6641,7371,132650,0.0331217223295611,0.0168397417906258,0.0348786513588141,0.0315333070555774,0.9523228349283156,0.5
sub-90b92bd52af88118,1,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-4693ce77d2d51c7c,1,lh,val,90.911953125,4026,14023,2968,1058,11055,131821,0.3288824865643526,0.1968039254691333,0.7372081470442127,0.2116522855309135,0.9920378690387496,0.5
sub-4693ce77d2d51c7c,1,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-1ebd819ee1997ae4,1,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-1ebd819ee1997ae4,1,rh,val,10.91355712890625,6143,2746,1462,4681,1284,139475,0.3289458881763978,0.1968493335128585,0.2379944652449943,0.5324107793153678,0.9675282333028108,0.5
sub-21abd0799375b3c2,1,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-21abd0799375b3c2,1,rh,val,91.619140625,8088,16906,1732,6356,15174,123640,0.1385932623829719,0.0744561946522225,0.2141444114737883,0.1024488347332308,0.951106187882704,0.5
sub-ab654ec70f0be369,1,lh,val,23.40662109375,9093,4325,28,9065,4297,133512,0.0041734982858846,0.0020911127707244,0.0030792917628945,0.0064739884393063,0.9364203202480064,0.5
sub-ab654ec70f0be369,1,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-6e23005a1afa27a1,1,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-6e23005a1afa27a1,1,rh,val,83.574296875,9554,16710,564,8990,16146,121202,0.0429485226926591,0.0219455252918287,0.0590328658153652,0.0337522441651705,0.9309481381344475,0.5
sub-5125aef3def35b2f,1,lh,val,26.373876953125,0,4581,0,0,4581,142321,0.0,0.0,0.0,0.0,1.0,0.5
sub-5125aef3def35b2f,1,rh,val,0.0,4399,0,0,4399,0,142503,0.0,0.0,0.0,0.0,0.970054866509646,0.5
sub-4811156f52f75f3a,1,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-4811156f52f75f3a,1,rh,val,27.2909716796875,9363,6200,324,9039,5876,131663,0.0416372164749726,0.0212612376140166,0.0346042934956744,0.052258064516129,0.9357578428167332,0.5
sub-9d3a509e649ea8fb,1,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-9d3a509e649ea8fb,1,rh,val,42.889580078125,4372,10899,0,4372,10899,131631,0.0,0.0,0.0,0.0,0.967853650287126,0.5
sub-4bf860da4040fb4e,1,lh,val,51.991513671875,0,10993,0,0,10993,135909,0.0,0.0,0.0,0.0,1.0,0.5
sub-4bf860da4040fb4e,1,rh,val,0.0,4891,0,0,4891,0,142011,0.0,0.0,0.0,0.0,0.966705694953098,0.5
sub-4b194d465de35c67,1,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-4b194d465de35c67,1,rh,val,31.90678955078125,10193,6558,3546,6647,3012,133697,0.4233777087935049,0.2685346459674366,0.3478858039831257,0.5407136322049405,0.9526378042524084,0.5
sub-4214dcd0bdfedee0,2,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-4214dcd0bdfedee0,2,rh,val,24.55885986328125,4892,4291,2857,2035,1434,140576,0.6222367418055101,0.4516282010749288,0.5840147179067866,0.6658121649965043,0.9857304135024648,0.5
sub-cdd2aca1aee37271,2,lh,val,104.9331640625,11608,16334,4101,7507,12233,123061,0.2935366115525016,0.1720145967031584,0.3532908339076498,0.251071384841435,0.9425050548373262,0.5
sub-cdd2aca1aee37271,2,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-3d02878a7d66f088,2,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-3d02878a7d66f088,2,rh,val,117.4759375,9108,27501,0,9108,27501,110293,0.0,0.0,0.0,0.0,0.9237192318322291,0.5
sub-bce72effcde4dbd6,2,lh,val,0.0,8655,0,0,8655,0,138247,0.0,0.0,0.0,0.0,0.9410831710936542,0.5
sub-bce72effcde4dbd6,2,rh,val,20.76123046875,0,4150,0,0,4150,142752,0.0,0.0,0.0,0.0,1.0,0.5
sub-79448e78b0ee8dc5,2,lh,val,37.4389892578125,6923,6446,1317,5606,5129,134850,0.1970229635724437,0.109276468635911,0.1902354470605229,0.204312752094322,0.9600871447285982,0.5
sub-79448e78b0ee8dc5,2,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-bfc9bb71f4ffff50,2,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
