subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-a272f08d33dac8e5,0,lh,val,1,0.8693103790283203,0.878394603729248,29.9558251953125,6116,0,6116,21606,0.0,0.0,0.0,0.1687893207110141,0.0,0.0,False,False,35.515607838419015,False,False,False,False
sub-a272f08d33dac8e5,0,lh,val,2,0.85993492603302,0.8618918657302856,25.8411474609375,4268,3680,588,17926,0.2844554378913195,0.1658105794358835,0.8622305529522024,0.1687893207110141,5.10832408898923,0.3113983607415663,True,True,0.0,True,True,True,True
sub-5b7d276917444690,0,lh,val,1,0.8780354857444763,0.880211353302002,27.7923046875,5973,0,5973,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0,False,False,37.27321313495645,False,False,False,False
sub-5b7d276917444690,0,lh,val,2,0.8698707818984985,0.869870662689209,0.9498605346679688,234,0,234,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0018261806856248,False,False,21.03951829391079,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,1,0.8818709850311279,0.8819684982299805,5.834691772460937,1494,0,1494,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,2,0.8753749132156372,0.8767942190170288,23.1779345703125,5350,0,5350,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-8840e64b19375335,0,lh,val,1,0.8779129981994629,0.8828853964805603,25.02791259765625,5205,0,5205,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.1091787879207631,False,False,14.209854806858024,False,False,True,False
sub-8840e64b19375335,0,lh,val,2,0.8743523955345154,0.874352216720581,3.592684326171875,889,0,889,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.015077627029639,False,False,32.76147153627999,False,False,False,False
sub-8840e64b19375335,0,lh,val,3,0.874225378036499,0.8742254972457886,0.8740385437011718,174,0,174,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0006846273862642,False,False,13.09675945264706,False,False,True,False
sub-0513d40b62f9192c,0,lh,val,1,0.8672804236412048,0.8728189468383789,29.36422119140625,6022,0,6022,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0,False,False,14.825257899426116,False,False,True,False
sub-af505aa7b152ec64,0,lh,val,1,0.8793317079544067,0.8799359202384949,12.9369091796875,3380,0,3380,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,2,0.8838596940040588,0.8859829902648926,22.9513330078125,4205,0,4205,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,3,0.8788338303565979,0.8788339495658875,6.49892578125,998,0,998,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,1,0.8651391863822937,0.8688552379608154,21.4132763671875,4731,0,4731,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,26.077810754514143,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,2,0.8702543377876282,0.8731471300125122,29.97221435546875,4547,0,4547,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,10.661273991255593,False,False,True,False
sub-11b89fc7bf2fb572,0,lh,val,1,0.8842242360115051,0.8890692591667175,29.0941357421875,6950,883,6067,2234,0.1754246548127545,0.0961454703832752,0.1270503597122302,0.0194676832970639,6.526218747938629,0.2859727045317343,True,False,0.0,True,True,True,False
sub-06935058a1597d05,0,lh,val,1,0.8076162338256836,0.8176196813583374,28.3285888671875,5255,1745,3510,8364,0.227154386878417,0.1281298186357295,0.3320647002854424,0.051647097734974,6.42949390863016,0.1759691733357822,True,False,0.0,False,True,True,False
sub-27ce7ce54b59b768,0,lh,val,1,0.8851868510246277,0.88898766040802,29.540302734375,7128,2644,4484,3272,0.4053971174486354,0.2542307692307692,0.3709315375982042,0.032158048432283,11.534640803197208,0.5217788975360432,True,True,0.0,True,True,True,False
sub-27ce7ce54b59b768,0,lh,val,2,0.8807259798049927,0.8812594413757324,14.6606396484375,2355,0,2355,5916,0.0,0.0,0.0,0.032158048432283,0.0,0.0062338771768107,False,False,15.220940500927224,False,False,True,False
sub-d041faf6d512673e,0,lh,val,1,0.8880415558815002,0.8894953727722168,29.69603515625,7048,1940,5108,1837,0.3584295612009238,0.2183455261676983,0.275255391600454,0.0184673896880617,14.904943050960457,0.2592000734028171,True,False,0.0,True,True,True,False
sub-d041faf6d512673e,0,lh,val,2,0.8818801045417786,0.8818801641464233,7.447774658203125,1699,0,1699,3777,0.0,0.0,0.0,0.0184673896880617,0.0,0.2004846190237686,False,False,11.676287265322646,False,False,True,False
sub-90b92bd52af88118,1,lh,val,1,0.990099847316742,0.9943100214004515,20.82385986328125,5379,0,5379,7611,0.0,0.0,0.0,0.0622125202052075,0.0,0.0,False,False,3.1274027847189734,False,False,True,False
sub-90b92bd52af88118,1,lh,val,2,0.9836015701293944,0.9836015701293944,4.272103271484375,711,240,471,7371,0.0576784426820475,0.0296956198960653,0.3375527426160337,0.0622125202052075,5.425800811518621,0.0793333699803957,True,False,0.0,False,True,True,False
sub-90b92bd52af88118,1,lh,val,3,0.9877474904060364,0.9877476692199708,7.447774658203125,1699,0,1699,7611,0.0,0.0,0.0,0.0622125202052075,0.0,0.0,False,False,40.17189674879911,False,False,False,False
sub-4693ce77d2d51c7c,1,lh,val,1,0.9560794830322266,0.9626455307006836,28.41920654296875,5532,0,5532,14023,0.0,0.0,0.0,0.1126537916765532,0.0,0.0491934438659516,False,False,23.762062199718883,False,False,False,False
sub-4693ce77d2d51c7c,1,lh,val,2,0.9119269251823424,0.9334090948104858,10.747933349609376,2791,0,2791,14023,0.0,0.0,0.0,0.1126537916765532,0.0,0.0893396211549882,False,False,10.986722161421632,False,False,True,False
sub-4693ce77d2d51c7c,1,lh,val,3,0.9066601991653442,0.9066601395606996,6.798814697265625,1463,0,1463,14023,0.0,0.0,0.0,0.1126537916765532,0.0,0.0,False,False,40.78879653937191,False,False,False,False
sub-1ebd819ee1997ae4,1,rh,val,1,0.9861929416656494,0.9910826683044434,16.52959228515625,4269,0,4269,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0525310138245393,False,False,7.123908382384434,False,False,True,False
sub-1ebd819ee1997ae4,1,rh,val,2,0.9893110394477844,0.9919806718826294,12.95201171875,2807,0,2807,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,25.336017844348596,False,False,False,False
sub-1ebd819ee1997ae4,1,rh,val,3,0.9820080399513244,0.9820079803466796,4.272103271484375,711,0,711,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,27.73709051981132,False,False,False,False
sub-21abd0799375b3c2,1,rh,val,1,0.974220097064972,0.9907128810882568,24.94547119140625,6367,806,5561,16100,0.0692648133029691,0.0358748386522455,0.1265902308779645,0.1135301049726907,1.1150366760289294,0.3471095743921741,True,False,0.0,True,True,True,False
sub-21abd0799375b3c2,1,rh,val,2,0.9601252675056458,0.96012544631958,10.90948974609375,1823,1778,45,15128,0.189865983234556,0.1048905669282048,0.975315414152496,0.1135301049726907,8.590808705647763,0.1986583368816626,True,True,0.0,False,True,True,True
