subject_id,fold,hemi,split,lesion_area_cm2,n_pred_vertices,n_lesion_vertices,tp,fp,fn,tn,DSC,IoU,PPV,TPR,TNR,threshold
sub-a272f08d33dac8e5,0,lh,val,136.21349609375,7412,21606,1681,5731,19925,119565,0.1158591219243228,0.0614917511065588,0.2267943874797625,0.0778024622789965,0.9542603115821734,0.5
sub-a272f08d33dac8e5,0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-5b7d276917444690,0,lh,val,45.9891357421875,8047,9724,767,7280,8957,129898,0.0863204096561814,0.0451070336391437,0.0953150242326332,0.0788770053475935,0.946930265786059,0.5
sub-5b7d276917444690,0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-313f1d0c8e4e3cc5,0,lh,val,0.0,7645,0,0,7645,0,139257,0.0,0.0,0.0,0.0,0.9479585029475432,0.5
sub-313f1d0c8e4e3cc5,0,rh,val,83.6140625,0,20598,0,0,20598,126304,0.0,0.0,0.0,0.0,1.0,0.5
sub-8840e64b19375335,0,lh,val,74.8668115234375,6832,12801,0,6832,12801,127269,0.0,0.0,0.0,0.0,0.9490533254785573,0.5
sub-8840e64b19375335,0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-0513d40b62f9192c,0,lh,val,109.48822265625,10498,22757,0,10498,22757,113647,0.0,0.0,0.0,0.0,0.9154375931370576,0.5
sub-0513d40b62f9192c,0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-af505aa7b152ec64,0,lh,val,0.0,12659,0,0,12659,0,134243,0.0,0.0,0.0,0.0,0.9138269050115044,0.5
sub-af505aa7b152ec64,0,rh,val,86.892119140625,0,12259,0,0,12259,134643,0.0,0.0,0.0,0.0,1.0,0.5
sub-6892bc44d8b65637,0,lh,val,53.9570361328125,8750,11089,0,8750,11089,127063,0.0,0.0,0.0,0.0,0.9355731778253924,0.5
sub-6892bc44d8b65637,0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-11b89fc7bf2fb572,0,lh,val,15.710479736328123,7523,3117,1910,5613,1207,138172,0.3590225563909774,0.2187857961053837,0.2538880765652,0.6127686878408727,0.960962548249122,0.5
sub-11b89fc7bf2fb572,0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-06935058a1597d05,0,lh,val,41.679365234375,3863,10109,0,3863,10109,132930,0.0,0.0,0.0,0.0,0.9717602508900308,0.5
sub-06935058a1597d05,0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-27ce7ce54b59b768,0,lh,val,25.95164306640625,8557,5916,3490,5067,2426,135919,0.4822773440198991,0.3177638168077938,0.4078532195863036,0.5899256254225829,0.9640602613025406,0.5
sub-27ce7ce54b59b768,0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-d041faf6d512673e,0,lh,val,14.90323974609375,6996,3777,0,6996,3777,136129,0.0,0.0,0.0,0.0,0.9511196506550218,0.5
sub-d041faf6d512673e,0,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-90b92bd52af88118,1,lh,val,50.205693359375,8869,7611,0,8869,7611,130422,0.0,0.0,0.0,0.0,0.9363275444931832,0.5
sub-90b92bd52af88118,1,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-4693ce77d2d51c7c,1,lh,val,90.911953125,4320,14023,0,4320,14023,128559,0.0,0.0,0.0,0.0,0.967489219515499,0.5
sub-4693ce77d2d51c7c,1,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-1ebd819ee1997ae4,1,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-1ebd819ee1997ae4,1,rh,val,10.91355712890625,7184,2746,0,7184,2746,136972,0.0,0.0,0.0,0.0,0.9501650989206136,0.5
sub-21abd0799375b3c2,1,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-21abd0799375b3c2,1,rh,val,91.619140625,7572,16906,1606,5966,15300,124030,0.1312198709044856,0.0702168590416229,0.2120972002113048,0.0949958594581805,0.9541062801932368,0.5
