subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-a272f08d33dac8e5,0,lh,val,1,0.8833892941474915,0.8899489641189575,21.9207763671875,3982,0,3982,21606,0.0,0.0,0.0,0.1687893207110141,0.0,0.0,False,False,47.7854312996444,False,False,False,False
sub-a272f08d33dac8e5,0,lh,val,2,0.9028828740119934,0.92192804813385,29.981376953125,4996,4681,315,16925,0.3519284264341027,0.2135395283061904,0.9369495596477182,0.1687893207110141,5.551000239238349,0.3018793800416485,True,True,0.0,True,True,True,True
sub-5b7d276917444690,0,lh,val,1,0.9263118505477904,0.9379416704177856,27.5249072265625,5575,1814,3761,7910,0.2371396823321785,0.1345198368557656,0.3253811659192825,0.0569875614723805,5.709687474116272,0.5477290786389436,True,True,0.0,True,True,True,False
sub-5b7d276917444690,0,lh,val,2,0.9273871779441832,0.943100929260254,21.417890625,5549,0,5549,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0201351349736073,False,False,24.232953381714623,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,1,0.9574896693229676,0.96204674243927,29.4781640625,7523,0,7523,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-8840e64b19375335,0,lh,val,1,0.9679511189460754,0.9736143946647644,29.3317822265625,6343,0,6343,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0991499226332515,False,False,13.09675945264706,False,False,True,False
sub-0513d40b62f9192c,0,lh,val,1,0.8774600028991699,0.8933688998222351,28.90984375,4443,0,4443,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0,False,False,36.484645666856345,False,False,False,False
sub-0513d40b62f9192c,0,lh,val,2,0.8410443067550659,0.8410441875457764,8.32449462890625,1747,0,1747,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0103940039572151,False,False,11.36202194110848,False,False,True,False
sub-0513d40b62f9192c,0,lh,val,3,0.8595831990242004,0.864628791809082,10.899239501953126,2983,0,2983,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0,False,False,19.210407704836364,False,False,True,False
sub-af505aa7b152ec64,0,lh,val,1,0.9611163139343262,0.9713224768638612,25.77581787109375,6680,0,6680,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,2,0.9485856294631958,0.9485856294631958,1.1072496032714845,209,0,209,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,3,0.948585569858551,0.9485856294631958,0.6052425003051758,122,0,122,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,1,0.9713090062141418,0.9784277677536012,29.204296875,6783,0,6783,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,18.50299499759935,False,False,True,False
sub-11b89fc7bf2fb572,0,lh,val,1,0.978537917137146,0.9854971170425416,28.7850439453125,7661,35,7626,3082,0.0064947114492484,0.0032579353997952,0.0045685941783057,0.0194676832970639,0.2346758013571513,0.0441347195147149,True,False,0.0,False,True,True,False
sub-06935058a1597d05,0,lh,val,1,0.9726868271827698,0.975695013999939,27.47260498046875,3734,0,3734,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,35.46963931295087,False,False,False,False
sub-06935058a1597d05,0,lh,val,2,0.9573289155960084,0.957329034805298,2.1089324951171875,203,0,203,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,54.252709827491856,False,False,False,False
sub-27ce7ce54b59b768,0,lh,val,1,0.9689502120018004,0.9785385727882384,28.014208984375,6019,1111,4908,4805,0.1861751152073732,0.1026422764227642,0.1845821565044027,0.032158048432283,5.739843227523191,0.2889755018863685,True,False,0.0,True,True,True,False
sub-d041faf6d512673e,0,lh,val,1,0.9638050198554992,0.9714363813400269,29.4259033203125,7415,1940,5475,1837,0.3466761972837741,0.20968439256377,0.2616318273769386,0.0184673896880617,14.167233799483382,0.3512264247892863,True,False,0.0,True,True,True,False
sub-90b92bd52af88118,1,lh,val,1,0.9591411352157592,0.9622703790664672,28.05614501953125,6507,446,6061,7165,0.0631817537894885,0.0326214160327677,0.0685415706162594,0.0622125202052075,1.1017327443121665,0.1874135771580663,True,False,0.0,False,True,True,False
sub-90b92bd52af88118,1,lh,val,2,0.9536068439483644,0.9553438425064088,21.92412109375,3581,0,3581,7611,0.0,0.0,0.0,0.0622125202052075,0.0,0.0,False,False,49.12781894394017,False,False,False,False
sub-90b92bd52af88118,1,lh,val,3,0.9525162577629088,0.9525160789489746,0.4327902221679687,105,0,105,7611,0.0,0.0,0.0,0.0622125202052075,0.0,0.0,False,False,52.394592520015465,False,False,False,False
sub-4693ce77d2d51c7c,1,lh,val,1,0.9454057812690736,0.9500741362571716,29.64791015625,4283,0,4283,14023,0.0,0.0,0.0,0.1126537916765532,0.0,0.0389076655885681,False,False,24.05013663619706,False,False,False,False
sub-1ebd819ee1997ae4,1,rh,val,1,0.9539085626602172,0.9566367864608764,29.7716552734375,6604,0,6604,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,9.079290146581185,False,False,True,False
sub-21abd0799375b3c2,1,rh,val,1,0.9365897178649902,0.9399765729904176,15.7760107421875,4117,1414,2703,15492,0.1345193359653712,0.072109745525014,0.3434539713383531,0.1135301049726907,3.0252237626396083,0.2820325420927685,True,False,0.0,True,True,True,False
sub-21abd0799375b3c2,1,rh,val,2,0.9322465658187866,0.9322793483734132,7.982171020507812,1822,760,1062,16146,0.0811618966253737,0.0422974176313446,0.4171240395170142,0.1135301049726907,3.674127136739211,0.1455642707366462,True,False,0.0,False,True,True,False
