subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-a272f08d33dac8e5,0,lh,val,1,0.932353138923645,0.9341999292373656,28.93766357421875,6237,0,6237,21606,0.0,0.0,0.0,0.1687893207110141,0.0,0.0,False,False,30.85005603544357,False,False,False,False
sub-5b7d276917444690,0,lh,val,1,0.9458903074264526,0.9480248689651488,29.19181396484375,5902,0,5902,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0048160909839134,False,False,21.02371183514624,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,1,0.953944206237793,0.9576302766799928,26.0951904296875,6171,0,6171,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,2,0.9485730528831482,0.9485729932785034,0.9241546630859376,241,0,241,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-8840e64b19375335,0,lh,val,1,0.9434049129486084,0.945055365562439,26.6910791015625,5317,3,5314,12798,0.0003311623799536,0.0001656086116478,0.000564227948091,0.0927714112274398,0.0060819161919156,0.0996045510382364,True,False,0.0,False,True,True,False
sub-8840e64b19375335,0,lh,val,2,0.9400231242179872,0.9400230050086976,1.5892086791992188,387,0,387,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0230838444593826,False,False,15.934341613934562,False,False,True,False
sub-0513d40b62f9192c,0,lh,val,1,0.9265708327293396,0.9281010627746582,25.14810546875,5938,0,5938,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0523693779982785,False,False,9.14598684394776,False,False,True,False
sub-0513d40b62f9192c,0,lh,val,2,0.9228305816650392,0.9228307008743286,4.299727172851562,716,0,716,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0,False,False,34.53102308613799,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,1,0.9103020429611206,0.9103020429611206,5.781659545898438,1478,0,1478,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,2,0.9151886701583862,0.9162471890449524,28.92369140625,4856,0,4856,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,3,0.9145074486732484,0.9145075082778932,0.9549458312988282,145,0,145,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,1,0.9489543437957764,0.9513466358184814,29.67749755859375,6057,0,6057,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,26.077810754514143,False,False,False,False
sub-11b89fc7bf2fb572,0,lh,val,1,0.9437466859817504,0.9490545988082886,29.67248291015625,7110,2493,4617,624,0.4875330008800235,0.3223429014740108,0.350632911392405,0.0194676832970639,18.011024015645813,0.4071475879154741,True,False,0.0,True,True,True,False
sub-06935058a1597d05,0,lh,val,1,0.912492573261261,0.9138646125793456,28.5005712890625,6871,5441,1430,4668,0.640871613663133,0.4715313285380015,0.7918789113666133,0.051647097734974,15.33249584381531,0.8906820135364233,True,True,0.0,True,True,True,True
sub-27ce7ce54b59b768,0,lh,val,1,0.9383126497268676,0.9421393871307372,29.9856396484375,4782,0,4782,5916,0.0,0.0,0.0,0.032158048432283,0.0,0.0597260383576267,False,False,3.1091070449289075,False,False,True,False
sub-27ce7ce54b59b768,0,lh,val,2,0.9268675446510316,0.9268676042556764,4.272103271484375,711,302,409,5614,0.0911422966651576,0.0477470355731225,0.4247538677918425,0.032158048432283,13.208322286293884,0.0914512829023579,True,True,0.0,False,True,True,False
sub-d041faf6d512673e,0,lh,val,1,0.9498111009597778,0.9510810971260072,29.99708984375,6042,381,5661,3396,0.0776046440574396,0.040368722186904,0.0630585898709036,0.0184673896880617,3.414591392505682,0.1871359238469924,True,False,0.0,False,True,True,False
sub-90b92bd52af88118,1,lh,val,1,0.991683542728424,0.9953886270523072,29.172041015625,6974,240,6734,7371,0.0329105245114844,0.0167305681422098,0.034413535990823,0.0622125202052075,0.5531609373372153,0.1926092940391299,True,False,0.0,False,True,True,False
sub-4693ce77d2d51c7c,1,lh,val,1,0.930834412574768,0.93457293510437,23.4073095703125,3835,3210,625,10813,0.3595027438682943,0.2191425450573457,0.8370273794002607,0.1126537916765532,7.430086168812656,0.2228489408008168,True,True,0.0,True,True,True,True
sub-4693ce77d2d51c7c,1,lh,val,2,0.924486756324768,0.924486756324768,0.7524585723876953,107,82,25,13941,0.0116065109695682,0.0058371298405466,0.7663551401869159,0.1126537916765532,6.802746084102006,0.0020597980464603,True,True,0.0,False,True,True,True
sub-4693ce77d2d51c7c,1,lh,val,3,0.9244868159294128,0.924486756324768,0.7797007751464844,114,114,0,13909,0.0161278913489424,0.0081295015331954,1.0,0.1126537916765532,8.87675403657213,0.0024572530590507,True,True,0.0,False,True,True,True
