subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-a272f08d33dac8e5,0,lh,val,1,0.9774951338768004,0.9807610511779784,22.2383837890625,3634,1097,2537,20509,0.0869255150554675,0.045437600960941,0.3018712162905889,0.1687893207110141,1.7884497373351331,0.0987104963355666,True,True,0.0,False,True,True,False
sub-a272f08d33dac8e5,0,lh,val,2,0.9692474603652954,0.969247341156006,0.7505118560791015,118,118,0,21488,0.0108635610384827,0.0054614458946588,1.0,0.1687893207110141,5.924545437990769,0.0023938767785447,True,True,0.0,False,True,True,True
sub-5b7d276917444690,0,lh,val,1,0.9513437151908876,0.9596426486968994,26.8153369140625,5856,0,5856,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0222371487040843,False,False,21.02371183514624,False,False,False,False
sub-5b7d276917444690,0,lh,val,2,0.943217396736145,0.9432175159454346,0.8159072875976563,193,0,193,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0057420127823248,False,False,16.79862958759752,False,False,True,False
sub-5b7d276917444690,0,lh,val,3,0.9432172775268556,0.9432175159454346,0.8621619415283203,191,0,191,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0,False,False,35.94045135385469,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,1,0.9566524028778076,0.9618548154830932,25.939833984375,6554,0,6554,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,2,0.9520760774612428,0.9520760774612428,1.9628076171875,383,0,383,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,3,0.9520760774612428,0.9520760774612428,1.0900439453125,226,0,226,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-8840e64b19375335,0,lh,val,1,0.9848185181617736,0.9887216091156006,29.6009423828125,5707,0,5707,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.1444997338676096,False,False,12.45371845413888,False,False,True,False
sub-0513d40b62f9192c,0,lh,val,1,0.9331119060516356,0.9397025108337402,29.99932861328125,4854,0,4854,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0,False,False,17.952664773404013,False,False,True,False
sub-af505aa7b152ec64,0,lh,val,1,0.9752630591392516,0.981144368648529,29.9875927734375,7132,0,7132,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,1,0.9781250953674316,0.9804829955101012,24.49044189453125,5543,0,5543,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,12.91326565134003,False,False,True,False
sub-6892bc44d8b65637,0,lh,val,2,0.9707106947898864,0.9707106947898864,4.475665893554687,997,0,997,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,70.5720728861722,False,False,False,False
sub-11b89fc7bf2fb572,0,lh,val,1,0.9667891263961792,0.9772305488586426,29.4144873046875,7107,721,6386,2396,0.1410406885758998,0.0758707776491634,0.1014492753623188,0.0194676832970639,5.2111632295569175,0.2847696170597638,True,False,0.0,True,True,True,False
sub-06935058a1597d05,0,lh,val,1,0.8933143615722656,0.8933144807815552,9.9689697265625,1525,0,1525,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,28.35362339146172,False,False,False,False
sub-06935058a1597d05,0,lh,val,2,0.9605674743652344,0.9705532789230348,27.0417333984375,4785,0,4785,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,34.79968962319862,False,False,False,False
sub-06935058a1597d05,0,lh,val,3,0.958178699016571,0.9581786394119264,1.5456130981445313,329,0,329,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,39.53814400114354,False,False,False,False
sub-27ce7ce54b59b768,0,lh,val,1,0.9413595795631408,0.9517807364463806,27.9522705078125,6721,3407,3314,2509,0.5392102555986389,0.3691224268689057,0.506918613301592,0.032158048432283,15.76335126085272,0.5220895945216327,True,True,0.0,True,True,True,True
sub-d041faf6d512673e,0,lh,val,1,0.9781721830368042,0.98114275932312,29.1516455078125,6674,1162,5512,2615,0.2223710649698593,0.1250941974378296,0.1741084806712616,0.0184673896880617,9.427887948008946,0.2238538717108543,True,False,0.0,True,True,True,False
sub-90b92bd52af88118,1,lh,val,1,0.992637038230896,0.9967882633209229,29.19840087890625,7382,0,7382,7611,0.0,0.0,0.0,0.0622125202052075,0.0,0.0339530799555942,False,False,1.4859593906265018,False,False,True,False
sub-4693ce77d2d51c7c,1,lh,val,1,0.8647668361663818,0.8677321672439575,29.99982421875,6897,0,6897,14023,0.0,0.0,0.0,0.1126537916765532,0.0,0.0,False,False,23.762062199718883,False,False,False,False
sub-1ebd819ee1997ae4,1,rh,val,1,0.985935389995575,0.9873737692832948,26.59876953125,6747,0,6747,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.1029549361029119,False,False,7.123908382384434,False,False,True,False
sub-1ebd819ee1997ae4,1,rh,val,2,0.9825059175491332,0.9825060367584229,0.8319898986816406,191,0,191,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,26.88930536757763,False,False,False,False
sub-1ebd819ee1997ae4,1,rh,val,3,0.9825059175491332,0.9825060367584229,0.724576416015625,146,0,146,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,27.86630816206752,False,False,False,False
sub-21abd0799375b3c2,1,rh,val,1,0.9709445238113404,0.974117636680603,29.57112548828125,7548,953,6595,15953,0.0779422589351435,0.0405514658950682,0.1262586115527292,0.1135301049726907,1.112115694626551,0.3590483124266334,True,False,0.0,True,True,True,False
sub-ab654ec70f0be369,1,lh,val,1,0.9628528952598572,0.970353364944458,28.88986328125,5826,0,5826,4325,0.0,0.0,0.0,0.0290043775973197,0.0,0.0,False,False,20.29071642046901,False,False,False,False
sub-6e23005a1afa27a1,1,rh,val,1,0.9579963088035583,0.9599990844726562,28.2123291015625,5167,2547,2620,14163,0.2328472825341683,0.1317640972581479,0.4929359396167989,0.1035613151630952,4.75984626924147,0.3810443253841493,True,True,0.0,True,True,True,False
sub-6e23005a1afa27a1,1,rh,val,2,0.9482622742652892,0.9482622146606444,1.4322610473632813,308,164,144,16546,0.0192737101892114,0.0097306277441556,0.5324675324675324,0.1035613151630952,5.141567887863988,0.0115929952808507,True,True,0.0,False,True,True,True
sub-5125aef3def35b2f,1,rh,val,1,0.9443618655204772,0.958452582359314,29.947177734375,6114,0,6114,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,1,0.950301706790924,0.9579148292541504,28.51048828125,6080,19,6061,6181,0.0030944625407166,0.001549628904657,0.003125,0.0338176810922434,0.0924072821988012,0.0387280773641645,True,False,0.0,False,True,True,False
sub-4811156f52f75f3a,1,rh,val,2,0.9639973640441896,0.9669393301010132,29.4781640625,7523,324,7199,5876,0.0472199956277781,0.0241809090230614,0.0430679250299082,0.0338176810922434,1.2735327686257756,0.1557684681199164,True,False,0.0,False,True,True,False
sub-9d3a509e649ea8fb,1,rh,val,1,0.962929666042328,0.9732303619384766,29.408369140625,7064,4241,2823,6658,0.4721928408395034,0.3090657338580382,0.6003680634201586,0.0531467387195235,11.296423409694803,0.58324383064719,True,True,0.0,True,True,True,True
sub-4bf860da4040fb4e,1,rh,val,1,0.9618234038352966,0.9706897735595704,29.5398095703125,7335,0,7335,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4bf860da4040fb4e,1,rh,val,2,0.9396920204162598,0.9398533701896667,12.81880859375,2708,0,2708,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,1,rh,val,1,0.98085755109787,0.9843785166740416,28.56852294921875,6633,3432,3201,3126,0.5203547873550148,0.3516753765754688,0.5174129353233831,0.0395373842445026,13.086675945066478,0.51478300999262,True,False,0.0,True,True,True,True
sub-4214dcd0bdfedee0,2,rh,val,1,0.927322506904602,0.9317667484283448,29.9959521484375,5957,0,5957,4291,0.0,0.0,0.0,0.0304321773732847,0.0,0.0,False,False,45.91271554295088,False,False,False,False
sub-cdd2aca1aee37271,2,lh,val,1,0.8896970152854919,0.8989710807800293,26.91373046875,6053,0,6053,16334,0.0,0.0,0.0,0.1300282129898247,0.0,0.1169714131574376,False,False,10.285622202284909,False,False,True,False
sub-cdd2aca1aee37271,2,lh,val,2,0.9444612860679626,0.9670090675354004,29.5254150390625,5820,4865,955,11469,0.4391983389004243,0.2813927931054427,0.8359106529209622,0.1300282129898247,6.428686772665067,0.4963756917739818,True,True,0.0,True,True,True,True
sub-3d02878a7d66f088,2,rh,val,1,0.976065993309021,0.9829188585281372,29.50985107421875,5818,0,5818,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.0,False,False,14.536980728266789,False,False,True,False
