subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-a272f08d33dac8e5,0,lh,val,1,0.9222511649131776,0.9245301485061646,28.00663330078125,4947,4141,806,17465,0.3119044929009905,0.1847670890594324,0.8370729735193047,0.1687893207110141,4.959276866529165,0.2827278970995229,True,True,0.0,True,True,True,True
sub-a272f08d33dac8e5,0,lh,val,2,0.9011372923851012,0.901137113571167,3.643254699707031,762,0,762,21606,0.0,0.0,0.0,0.1687893207110141,0.0,0.0,False,False,50.42682201989106,False,False,False,False
sub-a272f08d33dac8e5,0,lh,val,3,0.9167871475219728,0.9167871475219728,0.7497252655029297,169,108,61,21498,0.0099196326061997,0.0049845386994046,0.6390532544378699,0.1687893207110141,3.786100043213037,0.0051629626545546,True,True,0.0,False,True,True,True
sub-5b7d276917444690,0,lh,val,1,0.913134515285492,0.9190212488174438,29.65455810546875,6778,0,6778,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0048742857033836,False,False,21.02371183514624,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,1,0.9391912221908568,0.9450304508209229,27.957919921875,6939,0,6939,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-8840e64b19375335,0,lh,val,1,0.9528180956840516,0.957036554813385,29.32921630859375,6339,0,6339,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0991499226332515,False,False,13.09675945264706,False,False,True,False
sub-0513d40b62f9192c,0,lh,val,1,0.9089415073394777,0.9096814393997192,28.21753173828125,6455,97,6358,22660,0.0066411063946323,0.0033316160054954,0.0150271107668474,0.1356726261198479,0.1107600788501951,0.1128231739082517,True,False,0.0,False,True,True,False
sub-af505aa7b152ec64,0,lh,val,1,0.925926148891449,0.9361765384674072,25.7165478515625,6660,0,6660,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,2,0.9170624017715454,0.9170624017715454,4.272103271484375,711,0,711,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,1,0.9458516240119934,0.9477714896202089,28.6339697265625,6645,0,6645,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,17.235608434903696,False,False,True,False
sub-6892bc44d8b65637,0,lh,val,2,0.934165894985199,0.9341658353805542,0.7848208618164062,124,0,124,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,59.53559793991752,False,False,False,False
sub-11b89fc7bf2fb572,0,lh,val,1,0.953773021697998,0.9636855125427246,29.88400146484375,7486,1960,5526,1157,0.3697066867867584,0.2267731111882448,0.2618220678600053,0.0194676832970639,13.44906139394064,0.3808004140320337,True,False,0.0,True,True,True,False
sub-06935058a1597d05,0,lh,val,1,0.9714226722717284,0.9762169122695924,23.26095947265625,3720,0,3720,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,35.06893888500696,False,False,False,False
sub-27ce7ce54b59b768,0,lh,val,1,0.9387171268463136,0.944658637046814,29.0598876953125,4437,0,4437,5916,0.0,0.0,0.0,0.032158048432283,0.0,0.0595153220731844,False,False,5.024041614753413,False,False,True,False
sub-27ce7ce54b59b768,0,lh,val,2,0.9184904098510742,0.9193708896636964,11.2052197265625,2150,566,1584,5350,0.1403421770394247,0.0754666666666666,0.2632558139534883,0.032158048432283,8.186311881078241,0.2398220476874266,True,True,0.0,True,True,True,False
sub-d041faf6d512673e,0,lh,val,1,0.9542267322540284,0.9586643576622008,28.9408544921875,6900,1940,4960,1837,0.3633979582279666,0.2220441799244591,0.2811594202898551,0.0184673896880617,15.224643278720189,0.2771922645965048,True,False,0.0,True,True,True,False
sub-90b92bd52af88118,1,lh,val,1,0.9906668663024902,0.9935694932937622,27.97083984375,6475,446,6029,7165,0.0633252875195229,0.0326979472140762,0.0688803088803088,0.0622125202052075,1.1071776011180334,0.1935950278214978,True,False,0.0,False,True,True,False
sub-4693ce77d2d51c7c,1,lh,val,1,0.9413845539093018,0.9483659267425536,29.96637939453125,7112,0,7112,14023,0.0,0.0,0.0,0.1126537916765532,0.0,0.0205082801505234,False,False,12.60509339977502,False,False,True,False
sub-1ebd819ee1997ae4,1,rh,val,1,0.9814904928207396,0.9834677577018738,28.98502197265625,6708,0,6708,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.1568985241511896,False,False,3.048391826951333,False,False,True,False
sub-21abd0799375b3c2,1,rh,val,1,0.9226641058921814,0.9252141118049622,13.66861328125,3477,657,2820,16249,0.0644654859441691,0.0333062962587448,0.1889559965487489,0.1135301049726907,1.6643690816123322,0.2793839693209671,True,False,0.0,True,True,True,False
sub-21abd0799375b3c2,1,rh,val,2,0.9245648980140686,0.9265241622924804,15.09153076171875,3669,186,3483,16720,0.0180801944106925,0.009122566089558,0.0506950122649223,0.1135301049726907,0.4465336509388134,0.1190986526712341,True,False,0.0,False,True,True,False
sub-ab654ec70f0be369,1,lh,val,1,0.975230038166046,0.9768880605697632,26.8616650390625,5279,941,4338,3384,0.1959600166597251,0.1086228789103082,0.1782534570941466,0.0290043775973197,6.14574322431311,0.1643327742450039,True,False,0.0,False,True,True,False
sub-ab654ec70f0be369,1,lh,val,2,0.9680872559547424,0.9680873155593872,2.321256256103516,377,0,377,4325,0.0,0.0,0.0,0.0290043775973197,0.0,0.0,False,False,12.400287838569332,False,False,True,False
sub-6e23005a1afa27a1,1,rh,val,1,0.94212144613266,0.9454847574234008,26.43056396484375,5748,0,5748,16710,0.0,0.0,0.0,0.1035613151630952,0.0,0.1560384186741921,False,False,13.988711940969818,False,False,True,False
sub-5125aef3def35b2f,1,rh,val,1,0.970328152179718,0.9730206727981568,27.584091796875,3819,0,3819,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,1,0.9572559595108032,0.963908314704895,29.5040966796875,7404,324,7080,5876,0.0476330491032049,0.0243975903614457,0.0437601296596434,0.0338176810922434,1.2940014881647366,0.1458365252431067,True,False,0.0,False,True,True,False
sub-4811156f52f75f3a,1,rh,val,2,0.9422671794891356,0.9422670602798462,7.4918115234375,1594,19,1575,6181,0.0048755452912496,0.0024437299035369,0.0119196988707653,0.0338176810922434,0.3524694327281752,0.0428304254777796,True,False,0.0,False,True,True,False
sub-9d3a509e649ea8fb,1,rh,val,1,0.9590555429458618,0.9605616331100464,27.9443896484375,6037,1599,4438,9300,0.1888285309400094,0.1042576775118993,0.2648666556236541,0.0531467387195235,4.983685960891428,0.2979813028844777,True,False,0.0,True,True,True,False
sub-9d3a509e649ea8fb,1,rh,val,2,0.9524012207984924,0.9524013996124268,0.4246643447875977,108,108,0,10791,0.0196238757154538,0.0099091659785301,1.0,0.0531467387195235,18.81582998492905,0.0038553160143082,True,True,0.0,False,True,True,True
sub-4bf860da4040fb4e,1,rh,val,1,0.8775243163108826,0.882319450378418,7.886952514648438,1999,0,1999,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4bf860da4040fb4e,1,rh,val,2,0.890637218952179,0.9055980443954468,28.07117919921875,4786,0,4786,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,1,rh,val,1,0.9823234677314758,0.9842644929885864,28.8711865234375,6708,3456,3252,3102,0.5210312075983717,0.3522935779816514,0.5152057245080501,0.0395373842445026,13.03085002593932,0.51478300999262,True,False,0.0,True,True,True,True
sub-4214dcd0bdfedee0,2,rh,val,1,0.9430987238883972,0.9482825994491576,29.9977978515625,6493,0,6493,4291,0.0,0.0,0.0,0.0304321773732847,0.0,0.0,False,False,45.91271554295088,False,False,False,False
sub-cdd2aca1aee37271,2,lh,val,1,0.9936050176620485,0.9972405433654784,28.570517578125,6013,4988,1025,11346,0.4464133888217658,0.2873437409989055,0.8295360053218027,0.1300282129898247,6.3796616614789405,0.4223005922675515,True,True,0.0,True,True,True,True
sub-cdd2aca1aee37271,2,lh,val,2,0.984676718711853,0.9846768379211426,1.3600126647949218,377,0,377,16334,0.0,0.0,0.0,0.1300282129898247,0.0,0.019934349147998,False,False,6.970309531965196,False,False,True,False
sub-3d02878a7d66f088,2,rh,val,1,0.9939078092575072,0.996890902519226,24.7463330078125,5272,0,5272,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.0086174291478566,False,False,14.536980728266789,False,False,True,False
sub-3d02878a7d66f088,2,rh,val,2,0.9884673357009888,0.9884673357009888,4.521566467285156,570,0,570,27501,0.0,0.0,0.0,0.1455706244913302,0.0,0.0053369035747598,False,False,26.654595449436027,False,False,False,False
sub-bce72effcde4dbd6,2,lh,val,1,0.9400734901428224,0.9476797580718994,28.0443505859375,5375,0,5375,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-79448e78b0ee8dc5,2,lh,val,1,0.9838860034942628,0.9867576956748962,29.3545849609375,4846,2518,2328,3928,0.4459794544810485,0.286984271711876,0.5196037969459348,0.0463926244179491,11.200138027649537,0.6839462580755965,True,True,0.0,True,True,True,True
sub-bfc9bb71f4ffff50,2,rh,val,1,0.9765466451644896,0.9880532026290894,27.6889306640625,5857,0,5857,26106,0.0,0.0,0.0,0.1669237061430704,0.0,0.0812249429887758,False,False,10.05694636077953,False,False,True,False
sub-bfc9bb71f4ffff50,2,rh,val,2,0.9654124975204468,0.9654123783111572,0.7973243713378906,151,0,151,26106,0.0,0.0,0.0,0.1669237061430704,0.0,0.0094836772613998,False,False,10.751309842609986,False,False,True,False
sub-ae3fe1a4a998c926,2,rh,val,1,0.9684752225875854,0.9710533618927002,24.37498291015625,4951,1961,2990,15286,0.176682584016578,0.0969017146810298,0.396081599676833,0.0875321973981859,4.524981794699485,0.3356154246558596,True,True,0.0,True,True,True,False
