subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-a272f08d33dac8e5,0,lh,val,1,0.9018511772155762,0.9084399342536926,28.3313818359375,4988,2937,2051,18669,0.2208768895239527,0.1241493004184807,0.588813151563753,0.1687893207110141,3.488450270926001,0.2730335199326977,True,True,0.0,True,True,True,True
sub-a272f08d33dac8e5,0,lh,val,2,0.8977407217025757,0.8977407217025757,0.637010726928711,125,98,27,21508,0.0090193732455938,0.004530116026441,0.784,0.1687893207110141,4.644843623384763,0.000718883538287,True,True,0.0,False,True,True,True
sub-5b7d276917444690,0,lh,val,1,0.900989592075348,0.9035067558288574,29.9628466796875,4843,0,4843,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0,False,False,22.787331997014142,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,1,0.9016968607902528,0.9076030254364014,21.63540771484375,5194,0,5194,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,2,0.8923273682594299,0.8923274278640747,8.360205078125,1810,0,1810,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-8840e64b19375335,0,lh,val,1,0.9662232398986816,0.9716356992721558,29.0608251953125,6035,0,6035,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0685081023986271,False,False,12.45371845413888,False,False,True,False
sub-8840e64b19375335,0,lh,val,2,0.9576689004898072,0.957668662071228,0.6225378799438477,142,0,142,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0040592771316345,False,False,14.400681676204751,False,False,True,False
sub-0513d40b62f9192c,0,lh,val,1,0.9205642938613892,0.9255583882331848,29.9862060546875,4850,0,4850,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0,False,False,18.433095763892947,False,False,True,False
sub-af505aa7b152ec64,0,lh,val,1,0.9269143342971802,0.931311845779419,27.6847119140625,7095,0,7095,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,2,0.9006640315055847,0.9012587070465088,18.85634765625,3154,0,3154,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,3,0.913002908229828,0.9130027890205384,1.552532196044922,294,0,294,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,4,0.9054374098777772,0.9054372906684875,4.272103271484375,711,0,711,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,1,0.8989129662513733,0.905634880065918,21.59772216796875,5601,0,5601,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0064154376407973,False,False,17.235608434903696,False,False,True,False
sub-6892bc44d8b65637,0,lh,val,2,0.8944576382637024,0.8944641947746277,7.598370971679688,1739,0,1739,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,10.18339872667978,False,False,True,False
sub-11b89fc7bf2fb572,0,lh,val,1,0.9443820118904114,0.9670369029045104,29.99556640625,7652,1684,5968,1433,0.3127495589191197,0.1853604843148046,0.2200731834814427,0.0194676832970639,11.304538918333126,0.3225383339217815,True,False,0.0,True,True,True,False
sub-06935058a1597d05,0,lh,val,1,0.9351990222930908,0.9455307722091676,29.994541015625,4144,0,4144,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,34.78652509262437,False,False,False,False
sub-27ce7ce54b59b768,0,lh,val,1,0.9446775317192078,0.951742947101593,29.998369140625,6936,3245,3691,2671,0.5049797696856521,0.3377745393983554,0.4678489042675894,0.032158048432283,14.54842339866376,0.5830133812270478,True,True,0.0,True,True,True,False
sub-d041faf6d512673e,0,lh,val,1,0.9478517174720764,0.9562097191810608,26.985283203125,6590,0,6590,3777,0.0,0.0,0.0,0.0184673896880617,0.0,0.1463508878912687,False,False,3.694553769863849,False,False,True,False
sub-90b92bd52af88118,1,lh,val,1,0.9812197089195251,0.9870545864105223,29.38994873046875,6778,251,6527,7360,0.0348877614844673,0.0177535719337954,0.0370315727353201,0.0622125202052075,0.595243089544866,0.1076656659576951,True,False,0.0,False,True,True,False
sub-4693ce77d2d51c7c,1,lh,val,1,0.8340708017349243,0.8419321179389954,16.92720947265625,3252,0,3252,14023,0.0,0.0,0.0,0.1126537916765532,0.0,0.0,False,False,24.49502959583166,False,False,False,False
sub-4693ce77d2d51c7c,1,lh,val,2,0.8298194408416748,0.8406424522399902,29.73209716796875,4523,510,4013,13513,0.0549983824005176,0.0282767797737857,0.1127570196772053,0.1126537916765532,1.000916329571476,0.3183801975670905,True,False,0.0,True,True,True,False
sub-1ebd819ee1997ae4,1,rh,val,1,0.9781827330589294,0.9804987907409668,23.1281787109375,5336,0,5336,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0937031165665254,False,False,11.45396296663933,False,False,True,False
sub-1ebd819ee1997ae4,1,rh,val,2,0.9750691056251526,0.9750692844390868,6.86896484375,1244,0,1244,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,33.95397823390045,False,False,False,False
