subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-a272f08d33dac8e5,0,lh,val,1,0.8901572823524475,0.9163424968719482,22.03775146484375,2834,0,2834,21606,0.0,0.0,0.0,0.1687893207110141,0.0,0.0,False,False,84.07733603970341,False,False,False,False
sub-a272f08d33dac8e5,0,lh,val,2,0.896602213382721,0.8970788717269897,4.915852355957031,745,0,745,21606,0.0,0.0,0.0,0.1687893207110141,0.0,0.0,False,False,71.6481676041511,False,False,False,False
sub-5b7d276917444690,0,lh,val,1,0.843374490737915,0.8806694746017456,16.456297607421874,3410,0,3410,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0,False,False,41.861490988978346,False,False,False,False
sub-5b7d276917444690,0,lh,val,2,0.8411761522293091,0.8481308221817017,20.15059814453125,3132,0,3132,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0,False,False,27.50007700413609,False,False,False,False
sub-5b7d276917444690,0,lh,val,3,0.8462687134742737,0.8462687730789185,3.592684326171875,889,0,889,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0,False,False,29.09429175642611,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,1,0.9065870642662048,0.9262042045593262,20.82385986328125,5379,0,5379,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,2,0.9115838408470154,0.9115838408470154,4.272103271484375,711,0,711,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,3,0.8816474676132202,0.8816474676132202,1.154385986328125,259,0,259,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,4,0.8816474080085754,0.8816474676132202,3.4297915649414064,792,0,792,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-8840e64b19375335,0,lh,val,1,0.9653427004814148,0.9731281995773317,17.618106689453125,3380,0,3380,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0445242077944966,False,False,19.1602558512573,False,False,True,False
