subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-a272f08d33dac8e5,0,lh,val,1,0.9864369034767152,0.9905024766921996,29.380224609375,4651,0,4651,21606,0.0,0.0,0.0,0.1687893207110141,0.0,0.0,False,False,52.056925438162445,False,False,False,False
sub-a272f08d33dac8e5,0,lh,val,2,0.9749127626419068,0.9749128222465516,11.475218505859376,2473,615,1858,20991,0.0510818555587856,0.0262103648141834,0.2486858067124949,0.1687893207110141,1.4733503616515662,0.0720951804119438,True,False,0.0,False,True,True,False
sub-a272f08d33dac8e5,0,lh,val,3,0.9695902466773988,0.969590425491333,3.751150817871094,532,0,532,21606,0.0,0.0,0.0,0.1687893207110141,0.0,0.0003860469683337,False,False,6.296080031431064,False,False,True,False
sub-5b7d276917444690,0,lh,val,1,0.985554575920105,0.9873058795928956,21.58245361328125,3567,0,3567,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0,False,False,37.28159499469987,False,False,False,False
sub-5b7d276917444690,0,lh,val,2,0.9789479970932008,0.9789480566978456,9.92474853515625,1500,0,1500,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0,False,False,52.49452309145091,False,False,False,False
sub-5b7d276917444690,0,lh,val,3,0.977015256881714,0.9770151972770692,5.673555297851562,889,0,889,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0,False,False,63.39089444602967,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,1,0.8707994222640991,0.8792133927345276,24.0083056640625,3683,0,3683,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,2,0.8603442311286926,0.8603443503379822,11.475218505859376,2473,0,2473,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,3,0.8486563563346863,0.8486562967300415,3.751150817871094,532,0,532,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,4,0.8832213878631592,0.8834725618362427,3.3199951171875,684,0,684,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-8840e64b19375335,0,lh,val,1,0.9966132640838624,0.9967694282531738,21.58245361328125,3567,1134,2433,11667,0.1385630498533724,0.0744387554155179,0.3179142136248948,0.0927714112274398,3.426855422577237,0.1518368222514487,True,False,0.0,False,True,True,False
sub-8840e64b19375335,0,lh,val,2,0.9922915101051332,0.9922914505004884,8.315230712890624,1256,1165,91,11636,0.1657537170093192,0.0903661185231151,0.927547770700637,0.0927714112274398,9.99820697376961,0.203738353765695,True,True,0.0,False,True,True,True
sub-8840e64b19375335,0,lh,val,3,0.9899545907974244,0.9899545311927797,11.475218505859376,2473,0,2473,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0,False,False,51.66563953120577,False,False,False,False
sub-8840e64b19375335,0,lh,val,4,0.9868618249893188,0.9868618249893188,3.751150817871094,532,0,532,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0,False,False,71.35361159165836,False,False,False,False
sub-0513d40b62f9192c,0,lh,val,1,0.9902201294898988,0.9908236861228944,21.58245361328125,3567,0,3567,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0,False,False,20.937596750491185,False,False,False,False
sub-0513d40b62f9192c,0,lh,val,2,0.9782161712646484,0.9782161712646484,11.475218505859376,2473,1742,731,21015,0.1380895759017043,0.0741655313351498,0.7044076021027093,0.1356726261198479,5.1919655589216855,0.058536902560629,True,True,0.0,False,True,True,True
